822.82543	484.69958	195.06024	323.80638	
859.56246	83.077803	88.696316	840.15417	
596.43596	247.38868	-129.98378	509.33224	
782.40639	-330.46648	41.287463	-449.48643	
517.47656	-139.33195	467.56044	-107.40689	
565.48977	463.14716	-289.04977	59.194464	
1155.4385	-323.81523	-178.51068	948.21244	
752.11471	441.76561	515.81335	293.66085	
563.11619	-268.51419	-462.15236	-114.87202	
923.1739	-173.25144	-53.660974	721.21119	
735.68547	246.59416	-662.15014	-154.14928	
554.49384	-222.22145	344.41698	348.19305	
948.2255	-24.372716	317.73317	705.95622	
444.32977	284.87283	160.46132	-268.90329	
956.91788	276.48392	-29.353118	905.63089	
837.15719	-561.35678	-131.10821	263.27243	
469.32465	-342.66868	-290.51939	14.922442	
543.18231	-48.654657	-480.19952	209.44819	
1225.8979	391.32333	770.71893	675.62938	
946.5974	681.70065	-170.3632	619.74806	
455.83713	-163.39958	-182.72004	359.83586	
835.97034	-518.30107	353.08325	-79.583883	
609.06434	-302.1847	369.36384	353.5457	
715.34663	313.43526	-611.89812	-144.36138	
913.99384	-11.250544	242.53428	690.81569	
372.2612	-227.35205	233.18079	119.56821	
1042.5119	-357.1583	-395.75723	885.67805	
823.63176	584.51039	162.57645	-105.24626	
488.83948	-189.17137	404.3411	-146.51585	
901.04735	-139.0653	126.83488	870.7701	
848.51801	328.23667	-531.17597	175.74577	
821.90734	-693.73006	-57.603676	415.61109	
800.35979	732.19246	-121.07275	267.56629	
616.13768	-38.462453	178.67643	216.82262	
1081.8025	-302.01375	359.87893	965.06578	
304.8403	98.81451	252.04772	37.625086	
851.762	203.19925	-611.92662	-102.69085	
816.55186	-318.80027	619.19135	404.35854	
776.12329	31.471208	-466.46991	604.61819	
645.72966	287.32905	-152.72146	-108.97674	
463.0076	-242.08838	-274.47698	-249.42343	
953.19021	572.85076	-51.542636	748.02226	
822.20703	-330.76236	326.01961	401.40113	
422.3659	191.59301	-324.6296	-134.46599	
395.29526	-77.57128	-354.05764	-81.637129	
1420.7437	-114.02173	678.68727	1116.1032	
850.70556	472.53984	362.74257	592.11844	
710.30146	-673.71392	-44.307716	174.51337	
677.39785	201.1741	-318.43486	133.36819	
705.6126	276.11983	-573.17364	273.67744	
792.1952	-30.845983	160.44258	763.32188	
740.59707	-245.27384	412.73105	-136.99934	
539.7554	-179.832	487.36325	-57.042319	
1138.8522	99.289648	-574.13876	969.15996	
559.79717	80.542348	86.775541	-12.117631	
445.50785	-291.45724	-86.579286	-296.33489	
818.31908	-166.23688	456.34395	644.62548	
974.5779	457.69411	-369.76466	551.70941	
586.26693	-93.406133	-264.87383	-496.59491	
665.99417	0.77561865	294.58001	581.85101	
986.14371	92.630513	-29.706199	814.74388	
688.00682	242.60233	-591.41827	215.64409	
924.04395	-420.67513	348.44428	732.97793	
626.35404	178.07281	242.97397	-48.622034	
892.42852	522.11046	-276.31187	655.18051	
439.76092	-259.03079	-323.00472	-61.1642	
906.21537	-263.07967	599.3166	305.98372	
765.88821	-328.43184	650.38621	193.63748	
608.03515	502.31773	-196.47983	246.0888	
864.48145	-173.88591	-453.90639	460.27371	
814.17549	117.03582	-595.07304	526.16799	
810.88436	-98.714203	776.22116	164.46924	
613.34497	-18.321622	-181.14807	209.36275	
510.00184	361.37336	141.73017	-302.00019	
850.115	-584.65439	91.107152	595.27695	
878.28797	223.28104	-232.83733	606.72325	
344.45104	-6.9304677	-252.63342	191.1943	
718.25701	-561.73098	-404.46037	136.17516	
1175.6967	568.66145	657.09376	572.63052	
481.85953	239.91896	-1.5872495	395.4812	
967.72617	-315.22617	509.73076	747.71744	
788.81913	75.307213	-508.14354	-243.19865	
434.83377	230.00149	-134.9418	-315.83354	
798.06024	-275.05386	554.56561	485.26585	
1005.5108	45.052364	-419.62382	730.56769	
538.66661	278.01135	441.01745	12.466415	
729.33233	380.23973	-428.88409	430.3281	
970.40588	-658.25111	-12.13338	457.20547	
946.82014	-429.57503	147.04295	819.81242	
619.84217	301.34261	-514.6386	101.60955	
671.7425	128.23242	367.59564	-21.42198	
532.14109	184.31011	342.42582	-337.23718	
1053.7052	-14.440526	-449.30655	943.39287	
652.55851	-169.86959	106.88073	293.84428	
1123.9116	-53.668018	247.31717	1086.6976	
438.64602	-256.89328	-43.155275	-326.08923	
675.84717	310.5613	-204.1619	139.39159	
486.32878	-395.33457	220.68411	-115.34803	
450.01036	38.662352	-417.11295	-93.87093	
1302.0657	356.67223	196.42882	1109.219	
678.18314	443.8723	344.66025	354.82311	
896.40743	-145.9205	-453.926	746.984	
663.81425	-297.95182	109.26574	-201.8071	
797.7469	446.59361	-224.33345	606.96715	
403.91573	64.333342	-42.603344	-372.79284	
1036.7422	-510.92696	266.93681	665.82566	
1029.4615	-224.81316	218.33801	971.26669	
515.56176	-72.304718	-486.58124	74.800164	
693.38155	297.11789	268.24319	-146.06686	
667.83702	-89.476101	558.71975	328.04421	
820.22303	37.364621	-799.06213	121.03655	
750.34475	52.111484	240.34238	450.91924	
732.58418	434.52066	-566.01101	-96.349709	
700.92601	-318.28505	153.62057	590.0619	
804.89463	-116.23561	412.39047	406.28782	
768.7121	289.78494	115.40557	689.49616	
628.98272	99.258587	-602.05841	71.225353	
840.71004	-389.04351	486.65285	139.2785	
574.37098	-321.32235	176.97118	420.85102	
816.154	794.47311	67.425691	110.24556	
847.87983	-473.15073	-244.39688	368.90343	
807.38539	-392.99339	388.70248	572.81595	
749.55517	407.06164	-94.665952	607.41466	
681.46431	-14.068237	-294.03654	-280.23058	
461.36013	188.5353	157.96819	-366.24318	
723.55789	-548.05559	-90.699963	443.53685	
1053.4868	359.52032	-67.268223	822.70628	
531.64083	-387.99569	306.55664	141.08427	
678.87139	627.7169	199.90303	93.042962	
1027.8926	-239.72125	-506.45965	665.87275	
519.46133	-379.45291	-256.55261	-204.49136	
915.96907	-25.012389	-116.75089	898.06646	
802.9744	404.46532	373.30347	206.42491	
604.88147	284.28945	356.75612	373.58612	
772.81117	-238.59094	-722.06086	-26.831638	
860.71223	-45.69849	365.30474	553.24554	
477.10103	206.75395	366.38409	-180.05915	
895.21587	-44.004403	243.04162	849.81543	
866.08791	-162.74954	-609.42572	230.24373	
379.0212	-25.741681	-104.3026	-337.48451	
581.0774	521.43079	-65.918617	207.83654	
1278.3062	-495.68909	170.22121	1029.6479	
804.27539	550.5783	-537.69261	190.76025	
761.26236	-210.86898	364.01185	619.94386	
672.86712	-339.70931	173.68077	89.295886	
546.02772	365.99046	22.543522	381.40461	
761.23816	258.80164	-442.89309	546.01407	
931.13893	-624.7921	420.34954	-27.418701	
832.69298	-51.264841	215.98442	791.12619	
694.21822	-70.973113	-562.47377	377.23392	
711.49361	122.23795	346.48937	-268.36014	
378.82781	122.67112	-9.2961621	331.898	
703.25381	197.01983	-645.65456	-143.73484	
1156.3232	-319.69094	654.95068	711.83681	
1033.1757	-12.912931	82.715049	1020.8936	
521.36028	14.222815	-492.76429	-102.84934	
683.86894	-1.3098834	410.04926	-18.044284	
576.08747	-506.83802	182.02132	153.75522	
904.75851	89.221895	103.02987	884.19038	
757.55882	417.61613	-285.0512	-137.94561	
1055.4113	-50.083347	-509.86665	912.79846	
560.12803	-193.26551	474.76378	-181.02923	
622.86556	243.34887	35.1029	168.23079	
532.70191	498.91084	-29.131932	125.66233	
374.96266	246.33959	-192.59903	-156.84326	
1330.7403	-745.2504	221.73096	931.18095	
695.58507	436.63695	502.18338	150.92739	
612.21588	-556.5846	-205.50674	67.596152	
930.60392	119.94763	-296.67664	681.47647	
897.34012	-101.3082	-22.738693	881.03306	
526.3285	-372.11484	-171.90814	-301.29755	
814.73619	473.42306	194.64684	320.26446	
842.89545	39.891556	639.05621	531.28994	
508.29035	373.69627	-305.46772	-84.735028	
887.21901	-413.58784	-333.58848	453.44511	
573.41713	-283.89859	-464.33094	119.94146	
856.95177	567.4957	-35.45678	626.76799	
808.03597	-283.59714	499.78772	153.29053	
390.64071	-141.92025	8.3581507	-337.88952	
1215.9243	24.163671	278.47052	1175.637	
631.83993	117.75658	-286.82867	62.252518	
1277.2045	271.60254	-326.51928	1196.9332	
383.88371	-117.55168	252.11552	-227.52245	
577.31658	-154.05086	74.403763	-69.410749	
876.1723	-750.56994	10.383477	431.27173	
311.50135	174.83087	-12.931554	-219.27249	
1050.7312	575.73903	2.5480757	688.00074	
774.45716	-289.55647	-384.06023	591.79306	
602.86254	552.62542	38.954508	-195.73292	
861.08512	-263.06891	345.10574	503.93987	
819.9923	360.15439	200.52673	695.87761	
732.68169	-479.87705	-536.93652	-4.4745845	
685.73087	119.72268	336.40981	208.597	
395.7952	304.80778	158.2718	-143.09604	
1108.5979	-711.71308	-269.33995	794.78937	
734.01177	406.90529	111.06815	248.30668	
436.02496	133.67811	-349.8987	-177.76175	
974.34825	-29.818224	746.61547	610.58265	
828.0316	-103.85988	-396.71674	467.17909	
849.03592	540.67934	238.49891	594.49685	
496.73641	-372.68767	217.09728	-206.15563	
892.63254	-167.99167	-455.59618	511.65879	
751.33491	434.05673	293.22883	521.43663	
688.18831	-91.936968	-662.9079	86.51153	
798.88159	-342.11975	369.67906	292.05185	
415.5463	-283.11121	255.39881	95.281705	
591.56168	-420.29467	340.10226	198.51559	
1231.2969	703.40586	-595.50107	606.20272	
377.10434	180.13468	-291.62106	80.602325	
472.59673	293.07529	-255.50744	-232.2733	
1388.7037	-473.20998	547.1285	1051.671	
580.39594	-146.74547	-540.74138	-68.587922	
1007.6132	-8.1219254	710.1596	701.90603	
650.39575	154.86741	-169.41817	266.68191	
444.83861	-338.22638	-191.44647	169.15368	
967.69166	846.41516	-20.720758	448.73103	
825.87457	-508.18878	212.16722	282.11528	
930.53961	697.80993	-318.1963	509.40824	
693.14611	-556.2793	360.07708	152.08447	
614.71915	-141.53062	-41.880805	238.50732	
544.36302	-330.19438	28.541517	410.20554	
831.79605	-186.85469	-396.21022	694.09496	
862.24574	517.04907	367.66872	-204.30052	
761.49052	-521.27737	-431.93233	321.48495	
299.44718	-61.209448	-254.77937	52.819312	
1177.4671	582.48681	686.71173	525.69574	
869.1358	-65.888107	-590.35474	619.93343	
674.67415	-328.5948	561.6588	116.3202	
694.59492	394.48291	28.695924	163.7464	
614.70455	468.55018	-373.91415	17.058721	
1035.7447	-476.19221	532.85259	737.46634	
587.95559	7.6420293	-158.93842	145.47493	
466.62417	-434.48651	100.97358	-23.330754	
903.58752	777.43584	165.86721	407.83867	
868.19315	-342.94933	-266.84079	515.49208	
829.11479	499.38071	590.09808	267.60969	
173.92467	66.08668	61.509516	-62.284209	
1235.3654	-565.46736	-651.60757	694.67455	
699.22036	-212.15272	-634.426	152.26397	
701.60645	326.04626	26.796417	605.81172	
837.57806	-113.89352	607.6296	141.92434	
738.46173	491.16895	-460.82786	271.10302	
704.39929	-650.89971	176.4899	152.11712	
795.54385	159.73076	284.33794	476.77985	
541.81147	-451.1278	-255.46235	-81.010789	
657.81915	421.41563	-349.7	338.56341	
1038.7743	29.712195	605.16238	642.44735	
561.75536	-307.13776	446.20746	62.568344	
463.4341	120.49827	389.38633	174.38473	
1213.2154	186.63949	-835.59376	663.04696	
604.86078	275.17244	-426.36338	-300.21894	
324.05931	199.32497	-39.028268	213.40382	
1309.4847	-474.49741	465.39164	986.81509	
293.90034	76.163277	244.55255	-50.507542	
542.44423	184.34764	485.07366	-82.131661	
1402.0603	-260.51092	-729.62624	1032.6391	
602.81062	-322.66003	-484.20388	-81.229009	
564.27914	41.332427	536.02761	105.6286	
1071.3151	281.32761	-51.823758	875.6004	
403.98699	56.348365	132.44835	-352.51692	
1157.657	-397.37263	-21.616042	1078.6927	
676.76085	341.02425	-110.83231	173.82424	
792.91075	-562.93422	-433.53054	325.02961	
669.44456	617.07246	208.4599	75.514637	
776.04949	-54.138262	225.07064	499.45575	
479.91234	214.32747	350.54815	-208.02879	
316.42091	47.150418	-206.50175	-192.44859	
1442.0716	-261.47789	-144.0464	1300.4774	
841.21221	-21.106217	-616.19073	556.13124	
818.40628	-7.86041	770.95765	239.02257	
578.78631	28.966626	-154.76695	104.8462	
652.95219	-65.976441	-586.99852	243.32453	
828.21631	-379.17042	614.64882	382.30786	
757.2363	445.14686	-27.650291	274.3676	
558.57587	521.44742	-140.59953	-45.95371	
269.23883	9.6065849	2.0690181	-232.75174	
1410.5902	-531.05402	138.53052	1178.7055	
607.02384	-87.918222	574.24212	113.02508	
652.00263	443.25092	-453.88016	66.402473	
979.37834	-355.3327	-120.36198	720.57247	
908.41204	-472.9906	-27.384765	763.23181	
613.26766	310.48942	445.98362	250.14502	
716.72517	162.50119	-418.59886	-113.37682	
615.73428	-226.67661	536.72463	-146.47031	
812.88177	363.62463	-542.06592	465.2943	
809.78876	-136.94803	5.3413468	581.17604	
1034.8543	258.39797	480.60781	868.87884	
619.22759	-165.36385	-544.77125	202.73699	
584.32293	-93.034133	64.163439	-171.61585	
543.2595	449.78812	141.71168	233.49467	
409.47783	280.23654	-117.18301	-239.14041	
1285.6674	-730.02464	-24.528671	905.64573	
911.99476	44.01163	538.03718	722.56058	
395.4317	246.39902	154.99465	231.10782	
930.97842	-290.41064	-693.03185	-53.668365	
699.61238	-134.07579	671.94504	41.849479	
447.20763	-250.32511	-339.5389	61.852496	
1091.5848	384.4009	-332.40616	796.29803	
550.87459	471.47179	-243.8352	59.177376	
742.1816	-430.07362	-405.85425	427.70663	
945.34862	-41.398153	649.68944	413.11601	
681.50991	388.70385	321.28456	438.08869	
642.66604	-93.531094	-603.92666	-146.02938	
914.22886	-295.17278	282.6421	607.94067	
460.4786	405.08699	-166.53994	-44.608768	
502.37876	-343.95707	-326.87777	-94.917245	
1275.5474	-61.129905	493.41774	1039.526	
563.75515	504.11439	205.99508	55.090651	
328.78608	276.34272	103.11659	-53.68758	
1345.8636	-780.45714	-309.11168	898.59694	
947.95364	358.75157	318.48153	806.38903	
422.30088	46.192795	-79.434007	-389.4546	
868.15035	-404.94436	-239.04753	483.06555	
848.41639	-277.17346	-317.89884	723.67531	
659.21164	642.00294	20.425793	61.281502	
730.77679	-364.82948	297.47307	115.04317	
1007.604	-190.91119	729.6946	654.32787	
497.77249	-45.710631	-468.07635	-91.503702	
733.02835	236.62181	-261.61826	337.17582	
836.52174	418.66672	-157.33042	693.91233	
701.34467	-569.33165	354.51648	-154.41591	
700.53846	150.66493	-197.18607	360.50358	
575.85746	98.693386	226.92519	-502.15214	
765.38342	-219.98326	-139.45377	706.93147	
897.16399	121.28989	-87.471433	695.22065	
967.26739	422.49981	-326.11093	795.3189	
413.07965	-172.80588	-98.960176	-335.79785	
858.0578	-249.69393	425.07112	440.47895	
404.44285	35.590213	-55.298362	-375.53942	
1205.3782	-101.98648	-228.67577	1171.3339	
628.58379	66.396274	283.97414	104.20549	
758.81767	-609.72112	-274.30114	332.5412	
705.80244	680.95142	118.15629	47.767736	
773.7847	-71.230285	156.14486	519.69105	
873.01731	-446.15701	-448.01226	586.65884	
755.18322	317.27245	393.31612	544.72262	
610.20428	128.88455	54.696131	-231.38145	
483.90982	-325.39964	-282.17828	-174.46949	
869.77166	-248.33497	-19.130422	822.34234	
884.72337	573.73458	301.30872	252.12717	
719.02496	-362.27736	314.21992	518.45753	
626.10668	581.24012	48.909452	-183.18789	
893.27317	-218.96274	-363.12938	564.73035	
1052.1475	-114.71646	-535.92288	887.93117	
599.53499	162.65132	526.27259	-194.43333	
586.72225	-47.934856	9.6502891	206.50218	
726.24075	-393.53466	-5.9006619	595.23249	
565.20301	272.58843	-210.20001	-427.48842	
946.96105	120.94623	216.10066	732.25594	
554.42077	-178.39293	120.04136	-492.87808	
716.21674	260.67758	-239.49134	607.81407	
967.7673	-82.284637	119.45	785.06398	
476.01596	227.37938	344.70269	194.55147	
984.40987	-128.74919	-839.63573	478.83049	
777.97902	-98.63019	494.93304	226.61804	
1185.2236	227.65703	232.95365	1131.5655	
458.05609	-395.61266	-82.081631	-168.37163	
595.12514	167.95562	-150.87202	-63.193791	
937.54047	0.97266113	-847.31394	377.91619	
427.08459	111.41101	388.32554	31.184949	
873.77977	-112.38366	458.9884	490.89885	
1106.4904	-148.19492	-171.0664	1074.6515	
380.88351	-265.44076	-134.37909	-195.7961	
751.03098	413.63567	305.44549	21.144597	
595.63035	-566.4345	-5.4052467	125.2145	
561.03164	310.23163	447.49901	-6.1573447	
1081.7428	256.20288	-442.09376	780.94286	
412.55853	-238.19555	107.57771	-289.26608	
998.13688	-92.714511	345.21428	922.11103	
827.70944	330.91006	-452.79199	267.15502	
901.36778	714.04171	98.11639	524.17731	
715.73281	-553.59602	-327.37014	283.57378	
621.30421	-160.44568	229.25374	92.248894	
931.9368	-289.53114	-788.0618	381.33577	
605.28547	266.71216	486.46802	200.90888	
701.18254	22.818984	301.59375	317.75534	
838.74387	59.099764	370.8643	737.72526	
610.39442	-512.24947	-54.800991	298.26009	
789.26653	453.14971	-316.06331	-135.98536	
415.70416	40.729702	213.67858	-327.52544	
478.02019	-227.18528	-397.39519	27.342465	
1344.6805	186.45556	183.71661	1200.1829	
415.8648	152.39204	-168.93107	320.8783	
786.91697	641.96163	-164.33413	402.36589	
1035.6231	-794.35366	333.26522	176.75582	
595.80803	515.41668	-242.18659	111.61956	
989.82972	-373.58227	560.12249	712.91119	
652.76706	-141.83439	-317.93591	75.469263	
695.07337	367.3417	527.05508	228.43044	
917.89627	-130.31895	-690.00918	575.51563	
625.43517	-237.02273	162.95412	96.053936	
1069.4175	-723.37139	-469.04311	618.19619	
196.21414	133.89365	-23.258029	42.566892	
972.77319	589.47772	492.30114	239.23689	
794.97761	312.64639	-362.97962	619.89337	
660.21878	-631.56861	-68.766415	118.581	
783.20849	318.92225	431.74604	161.52562	
1022.7238	-742.97005	238.82538	647.07214	
579.9703	490.74078	-36.87226	275.60821	
635.71072	252.2293	-201.95313	-22.680335	
785.44176	-357.56952	407.52268	552.0584	
644.40298	538.0525	156.74493	288.0384	
808.56013	-180.48298	-564.26764	59.903216	
1101.8779	286.18133	445.91048	956.65014	
438.55512	-342.50486	-53.54318	-232.23811	
697.97176	56.323521	-392.3673	175.58797	
948.75562	-193.81562	-315.82183	862.90771	
410.26741	-358.852	-86.949736	117.32321	
879.38184	552.66762	402.77156	-80.230899	
861.04369	14.481558	-239.60961	815.81503	
571.15763	350.73051	200.67164	-380.4214	
806.20354	-365.21208	38.937964	464.6064	
651.5882	-114.87271	-610.89957	141.2572	
867.26207	-298.45795	401.92652	695.19913	
719.55454	413.33064	208.97304	63.543677	
606.6184	284.16228	-485.18214	183.34778	
673.27893	-79.779312	-265.67248	598.44661	
958.50748	-204.38296	750.85461	118.20562	
682.54972	312.85796	-510.97757	297.78573	
859.40683	-316.72904	117.64822	778.58979	
696.44833	3.8710933	393.32932	-176.37551	
509.89264	434.8326	24.869846	-228.19515	
991.72992	-249.38047	-397.67197	863.11936	
736.78225	-185.45213	372.80211	265.07577	
1211.7609	112.312	-475.80105	1100.52	
465.58639	-47.46224	430.70307	-103.89079	
561.05751	-64.849757	45.097996	-96.629232	
866.27686	779.16396	307.04215	175.62643	
490.07344	-401.19866	20.413788	246.1205	
882.05451	-377.9653	-327.45594	478.25307	
610.71169	317.48351	497.50504	80.262817	
654.73151	341.7491	-144.93088	522.16506	
972.96166	-659.23262	-352.57417	297.57214	
433.54827	-105.33617	-144.49252	-371.17475	
818.49986	55.860177	568.69638	570.25123	
986.35674	49.475994	-424.20384	700.9235	
783.69272	-405.01469	560.37921	343.35542	
508.55345	-18.664563	80.804162	483.24874	
946.15865	423.67926	-641.18338	73.395833	
760.70756	269.58939	191.35036	671.68665	
603.06841	201.6121	-538.23924	-122.97553	
874.62884	-471.20151	346.8889	351.28888	
645.1475	475.4087	379.02042	168.30274	
442.66456	340.94119	-184.52102	165.6606	
1150.5927	-816.34986	-194.49942	566.03664	
664.63971	325.95348	-547.83326	-130.99399	
626.19632	-73.733069	527.8188	299.78827	
947.56871	-252.22042	20.014444	731.2057	
386.14482	-203.87746	-233.25971	186.84784	
1044.0447	-64.571507	763.95172	695.71406	
808.21526	268.44898	-530.69204	17.438089	
682.18011	395.68076	103.38989	529.05327	
769.65636	-688.40289	-309.58509	-66.406824	
786.5684	292.72211	206.19521	437.35352	
593.34683	-97.247556	-290.63231	489.81282	
763.51887	-366.85428	-170.60265	633.28832	
881.53917	464.10182	461.23496	-223.10117	
791.24498	763.58491	-75.968027	137.89806	
609.69746	-458.31802	-231.99706	299.38829	
837.46243	-305.26692	307.96507	462.71363	
926.77474	-17.895306	56.038335	915.00342	
558.61408	-143.51445	-179.29156	-491.00733	
753.01605	161.40977	123.25323	476.00389	
995.99302	-44.093423	41.597351	984.94059	
541.46153	-51.873688	-270.67506	-446.09988	
700.95032	95.967114	229.07771	361.15929	
997.67947	-179.51685	-162.19172	958.44263	
578.00859	519.81097	87.628923	-194.91552	
662.71681	-340.29409	74.562795	136.47287	
560.15062	-384.16797	379.99257	-59.747387	
727.54484	-188.25239	69.591537	686.16325	
950.70934	572.42036	-449.58413	273.58416	
