0.76386923	0.51260006	0.086012118	-0.26512316	
0.70572555	-0.48871195	-0.4485628	0.19626713	
0.39526522	-0.023888111	0.36255071	0.068856038	
0.81899071	0.28244871	0.16737455	0.56560165	
0.70761657	0.00013915775	-0.12778963	-0.681844	
0.33825275	-0.28258786	-0.039584924	0.11624231	
0.72778147	-0.077984318	0.20459504	0.48854497	
0.37104881	0.27906692	0.1211566	0.16012549	
0.76602972	-0.2010826	-0.32575163	-0.64867049	
0.8518464	-0.093174122	0.63438612	-0.26733145	
0.7286166	-0.15206903	-0.62989318	0.3025094	
0.28439704	0.24524316	-0.0044929446	-0.035177954	
0.9575718	-0.72533512	-0.22587034	-0.31107295	
0.56971753	0.44186747	0.26511428	0.19891164	
0.33757064	0.28346765	-0.039243944	0.11216131	
0.6575098	0.026138762	0.38883516	-0.19337565	
0.45274153	0.35701141	0.23255508	0.062897541	
0.75460863	-0.38315019	-0.62139022	0.13047811	
0.85906923	0.42310435	0.54868674	-0.12196962	
0.79804766	-0.53124619	-0.53127986	0.23004243	
0.20774306	0.10814186	-0.017406875	-0.10807281	
0.91350436	-0.11805036	-0.7556904	-0.080232762	
0.74755168	0.032953028	0.70803583	0.19223174	
0.20380399	0.085097328	0.047654547	-0.11199898	
0.82706606	0.26391885	0.60881996	0.025969006	
0.30153093	0.2447647	-0.099474311	0.040450107	
0.73626304	-0.50868356	-0.50934565	-0.066419117	
0.59834486	0.33171096	-0.069864668	-0.0073717511	
0.67828411	-0.2871595	0.3284134	-0.50027353	
0.58823103	-0.044551462	-0.25854874	0.50764525	
0.74989533	-0.030677276	-0.52940786	-0.19514161	
0.75904208	0.15788867	0.53378248	0.49680233	
0.35592255	-0.12721139	-0.0043746298	-0.30166072	
0.92444438	0.65955061	-0.138411	-0.39671624	
0.29439718	-0.22644468	0.11042117	-0.060990926	
0.64601845	-0.43310595	0.027989836	0.45770717	
0.8592031	-0.34755871	0.44221869	-0.42287886	
0.80365264	0.28268921	-0.55647862	0.48661706	
0.20200427	0.064869508	0.11425991	-0.063738182	
0.65523607	-0.39358842	0.11356429	0.13592869	
0.40163276	-0.28398487	0.079327524	0.23428366	
0.80799121	0.67757326	-0.19289181	-0.37021235	
0.6191377	0.05845686	-0.13567437	-0.34417689	
0.77999455	0.094530024	0.45914346	0.60758787	
0.46572781	-0.15298688	-0.3234691	-0.26341099	
0.77274776	0.41157958	0.32211807	-0.28448603	
0.58283031	-0.56176651	0.063965626	0.023197729	
0.50928193	0.15018697	-0.38608369	0.26128829	
0.70189935	0.34470201	-0.34873125	-0.095816083	
0.6764583	-0.28144634	0.24639286	0.54607195	
0.48650235	-0.063255653	0.10233838	-0.45025587	
0.84076464	0.48615175	0.4289524	-0.20854862	
0.19915733	0.053255506	0.11348645	-0.066847093	
0.824938	-0.53940725	-0.54243886	0.27539572	
0.6516313	-0.32621169	0.10270858	0.25418741	
0.40084505	-0.29935405	0.044931468	0.22263262	
0.81238365	0.62556577	-0.14764005	-0.47682002	
0.66721225	-0.42896032	-0.11791328	-0.064905234	
0.76264286	0.59571397	0.43234625	-0.14263897	
0.43500492	-0.16675368	-0.31443298	0.20754419	
0.9340542	0.20821159	0.26052812	0.7198481	
0.27586657	-0.11142837	0.087063529	-0.19137982	
0.65493923	-0.096783228	-0.34759167	-0.52846825	
0.84037042	-0.36095908	-0.29502884	0.49582249	
0.57256883	-0.016023396	0.43534902	-0.34433961	
0.45192078	0.37698248	-0.14032017	-0.15148285	
0.74179131	0.41136357	0.32316634	0.18316346	
0.71174026	-0.25971296	-0.64685088	-0.035036121	
0.41132843	-0.15165062	0.32368454	-0.14812735	
0.97219169	-0.19762821	0.56174016	-0.58949029	
0.50370955	0.1003041	-0.36736578	0.29870558	
0.38895875	0.097324125	-0.19437435	0.29078472	
0.72001278	-0.102981	-0.4475404	0.25391319	
0.32397053	-0.07809414	-0.19406866	0.20424441	
0.82087672	0.18107514	0.64160907	-0.4581576	
0.91032749	0.41777262	-0.62740362	-0.1322041	
0.35211495	0.0098815598	0.30523586	-0.10601214	
0.60241759	-0.42765418	0.32216775	0.23821624	
0.65506023	0.13168222	-0.23763119	-0.33503154	
0.79813033	-0.32410955	0.24971688	0.67091483	
0.41166943	0.19242735	-0.012085692	-0.33588329	
0.89196682	-0.56614202	-0.43363303	0.20976521	
0.32213452	-0.018183893	0.28971267	-0.0051749377	
0.65075862	0.58432591	0.14392036	-0.20459026	
0.90000957	-0.066002041	0.20589976	-0.72126085	
0.78321999	0.18156157	-0.21752341	0.71670967	
0.18163043	-0.11555953	0.011623649	0.0045511853	
0.83992082	0.62946939	-0.14256655	-0.21415202	
0.58482409	-0.28497005	0.23904811	0.42917067	
0.44011509	-0.34449935	-0.096481562	-0.21501866	
0.55546266	0.06645456	0.02266133	-0.24608952	
0.62527412	0.58198237	-0.13444798	0.12127754	
0.68412316	-0.6484369	0.11178665	0.12481197	
0.74550349	-0.25243747	-0.25040781	-0.43162221	
0.61412603	0.19649628	0.5613429	0.062883861	
0.50523043	0.055941191	-0.31093511	0.36873835	
0.66545588	-0.35974166	0.1061205	0.24311903	
0.78265887	0.40582517	-0.29567486	-0.58391559	
0.41674528	-0.046083491	0.18955435	0.34079656	
0.87417501	-0.66895396	0.2473927	0.11149194	
0.38951474	0.29394302	0.074986748	0.20054038	
0.60117024	0.37501094	-0.32237944	-0.31203231	
0.92382759	-0.53471923	0.51599568	-0.24131359	
0.68459511	0.54807287	-0.37803504	0.076787487	
0.2564373	-0.013353675	-0.13796064	0.1645261	
0.88999903	0.24647702	-0.69813913	0.030001333	
0.36784029	0.17166671	0.28351578	-0.077304803	
0.60702068	-0.41814375	0.41462335	0.047303468	
0.9378581	0.181876	-0.52767122	-0.57009912	
0.1527523	-0.0061619412	0.061487015	-0.0059038852	
0.77424961	-0.17571406	0.4661842	0.57600302	
0.69757229	0.14432122	-0.41336569	0.22772416	
0.75213331	-0.35149002	0.34363204	-0.55190265	
0.41515437	0.20716882	0.069733642	0.32417846	
0.84253359	0.12303508	0.63757032	-0.21255665	
0.58013195	-0.14068489	-0.51201135	-0.18741783	
0.44219446	0.017649809	-0.12555894	0.39997447	
0.94090843	0.32050949	0.7274707	-0.10158609	
0.49367219	-0.21937938	-0.35344413	0.22623524	
0.4302794	-0.10113012	-0.37402657	-0.12464915	
0.6546393	-0.047389757	-0.16983356	0.39295599	
0.41305816	-0.2249701	-0.20997599	0.23756216	
0.79716253	0.27235985	0.37980956	-0.63051814	
0.91721463	-0.12816094	0.48278022	-0.59053516	
0.31804776	-0.082711421	-0.0011480893	0.27355456	
0.6295976	0.21087235	-0.48163211	0.3169806	
0.65656388	-0.26532042	0.29722235	-0.17114638	
0.4963488	0.2366651	0.1026181	-0.40042666	
0.71194732	0.028655315	-0.39984044	0.57157302	
0.83817524	-0.51567549	0.14230917	0.41631189	
0.35219941	0.014814279	0.23865876	-0.21768592	
0.67448539	0.50086123	-0.38096792	-0.19862595	
0.79262263	-0.50480348	-0.0026422532	-0.36106524	
0.35111991	-0.17262968	0.1539745	0.22426826	
0.72111744	0.67743319	-0.15133224	0.13679697	
0.85217524	0.23307489	-0.58968347	0.28478613	
0.78756177	-0.15028797	0.72931486	-0.21514441	
0.22512296	-0.082786918	-0.13963136	-0.069641739	
0.88319939	-0.32876673	-0.58233643	-0.29964796	
0.56441629	-0.039649785	0.44571802	0.31440309	
0.41724432	0.36841652	0.13661838	-0.014755121	
0.70700759	-0.32517913	-0.035846937	0.38701975	
0.49864975	0.22886996	0.39735058	0.13748765	
0.65920264	0.096309155	-0.36150363	-0.5245074	
0.78528887	0.34319457	0.077701837	0.4998095	
0.42547861	0.1386044	-0.33698279	-0.16965756	
0.65409249	-0.48179898	0.25928095	-0.33015195	
0.8764258	-0.47704965	0.085915223	0.53862357	
0.57409585	0.20531625	-0.32893041	-0.39969522	
0.41433838	0.2717334	0.2430152	-0.13892835	
0.69003415	0.099877283	-0.17402042	-0.43913502	
0.44122061	0.26970902	-0.31436759	0.060215529	
0.73360521	-0.36958632	0.488388	0.37891948	
0.64357209	0.10939	0.35846916	0.17512782	
0.49493814	-0.34824744	0.30838755	-0.095419146	
0.72634977	0.23885743	-0.66685671	-0.079708673	
0.77514517	-0.26686862	0.18639107	-0.50183719	
0.37171927	-0.1391132	0.27376586	0.15618965	
0.71799558	0.40598181	-0.46015692	0.34564754	
0.90821075	0.31357437	-0.40776557	-0.56320173	
0.29684129	0.10565635	0.043170951	0.23581344	
0.65980792	-0.4192307	0.36459464	0.32738829	
0.54960603	-0.13649878	-0.20081979	-0.0075697633	
0.75794721	0.097070239	0.73539913	0.069062658	
0.55730677	0.039428547	-0.53457934	-0.061492898	
0.59607202	0.20369507	-0.24527155	0.10297088	
0.51835024	0.42892161	0.085756101	0.2405812	
0.7504378	-0.6326167	0.15951544	-0.34355208	
0.87496364	0.25083724	0.55810928	0.38484684	
0.47021207	0.17257431	-0.32057914	-0.26280546	
0.51968431	-0.42341155	-0.23753011	-0.12204138	
0.82957971	-0.58069539	0.1664553	-0.28326488	
0.75756359	0.64098155	-0.35118651	0.14224459	
0.27771667	-0.060286146	0.18473123	0.14102028	
0.61232561	-0.12947845	0.28965244	0.17672141	
0.56998646	0.2413788	-0.16295436	0.46966684	
0.68254793	-0.11190034	-0.12669809	-0.64638823	
0.85045671	0.14380291	0.34155914	0.58556443	
0.39892229	0.15443206	-0.33392066	-0.065627366	
0.61548096	-0.29823497	-0.0076384773	-0.5199371	
0.87844628	-0.087469466	-0.4059425	0.59680706	
0.55656683	-0.21978608	0.36074185	-0.33443424	
0.42984688	0.30725554	0.045200653	-0.26237279	
0.73921192	0.14711629	0.17194417	0.50217253	
0.47359124	-0.41765076	0.17010894	-0.037942857	
0.65205687	0.27053446	-0.34205312	-0.46422964	
0.81012243	-0.17226444	0.24015768	0.57087529	
0.68842143	0.30248651	-0.47749266	-0.3673512	
0.36631617	-0.13022208	0.23733498	-0.2035241	
0.72467268	0.040185504	0.35577697	0.39231282	
0.34686407	-0.0079736272	0.3174375	0.0021826718	
0.79332328	-0.032211877	-0.67321444	-0.39449549	
0.78237128	-0.086564846	-0.36124718	-0.48069	
0.68170458	0.33502367	0.093762599	0.56939363	
0.40078411	-0.2484588	0.26748458	-0.088703625	
0.68470287	0.32623544	-0.13961332	-0.31598666	
0.50753874	0.27385199	-0.12121539	0.38526312	
0.67261845	-0.6000874	0.2608287	-0.069276474	
0.76996708	0.4665871	-0.36057925	0.045599874	
0.40189713	0.11559786	0.15156145	-0.32512733	
0.69299579	-0.58218497	0.2090178	0.27952746	
0.91292953	-0.15672921	-0.18283366	-0.72965688	
0.46553507	-0.16288236	0.10067191	0.40072137	
0.48639539	0.31961155	0.082161739	0.32893553	
0.77048892	0.022883577	0.43824586	-0.39751863	
0.53983134	-0.22847219	0.052781664	0.46578175	
0.55453974	0.20558862	-0.4910275	-0.068263113	
0.91015762	-0.19495954	0.033637416	-0.73905158	
0.63411075	0.11685309	-0.24319577	0.55661279	
0.32059166	0.078106441	0.20955835	0.18243875	
0.79393047	0.42288813	-0.13190354	-0.43708545	
0.74332899	-0.6692602	0.08423309	0.2793811	
0.32760054	0.24637204	0.047670446	0.15770437	
0.91359764	-0.0083940458	-0.47398472	0.60570592	
0.20625857	-0.088720009	-0.055559199	-0.11002157	
0.74500382	0.097114056	0.52954394	-0.49568436	
0.61987942	0.15824451	0.3381162	0.042867564	
0.51347965	-0.23204836	0.33640474	-0.27778947	
0.73150092	0.07380385	-0.67452091	0.2349219	
0.92653322	0.62042063	-0.14341888	-0.45817468	
0.65716553	-0.56018198	-0.0418755	0.31117406	
0.28116128	-0.060238652	0.18529437	0.14700063	
0.82262087	-0.11465021	0.17119381	-0.62546313	
0.23851316	-0.13045382	0.12682077	-0.065627985	
0.80372596	0.24510404	-0.29801458	0.69109112	
0.62850893	0.2736125	0.26914144	0.068363339	
0.47568139	-0.066188619	0.37727016	0.24511078	
0.76066971	-0.20742387	-0.6464116	-0.31347412	
0.73571593	-0.49992591	0.1670958	-0.14276542	
0.46016312	-0.035642732	0.074454188	0.4306466	
0.66898096	0.53556865	-0.24154998	-0.28788117	
0.78313071	0.52592921	0.25095597	0.17511213	
0.74902892	-0.44315809	-0.53146076	-0.25044945	
0.33270034	-0.08277116	0.28050482	0.075337328	
0.91342402	0.29589093	0.6023947	-0.37531799	
0.6810621	-0.41412553	-0.47113439	0.22560646	
0.27037385	0.1182346	-0.13126032	0.14971155	
0.60505235	0.05067119	-0.14462689	-0.31552309	
0.5400126	0.49710575	-0.15773514	-0.011803655	
0.71979505	-0.54777694	0.30236202	0.32732674	
0.92501235	-0.20381823	-0.74678999	0.1155929	
0.26710373	0.17488018	0.089319743	-0.11534092	
0.67274392	0.028938055	0.65747023	-0.00025198646	
0.94735664	-0.10538882	0.49496657	-0.63113934	
0.49483958	-0.054541145	-0.18821216	0.43242097	
0.42266378	0.15992996	-0.30675441	0.1987184	
0.59475464	-0.30104798	-0.11570448	-0.081649594	
0.4776127	-0.44667852	-0.094915502	0.010171719	
0.79249263	0.7477265	0.21061999	0.071477875	
0.96725529	-0.18429829	-0.47121403	0.66070062	
0.4747242	0.14210014	0.17909253	-0.39193967	
0.42288047	0.042198159	0.2921215	-0.26876098	
0.88778287	-0.40841955	-0.52291441	0.32382631	
0.29842761	-0.029867297	0.027948841	-0.2605879	
0.67864949	0.43828684	0.49496555	-0.06323839	
0.83318889	0.38934657	0.42473808	-0.34519783	
0.20449495	0.1195527	0.068092272	-0.05838659	
0.82717615	-0.50889927	-0.49283037	0.40358442	
0.77918798	-0.019975696	-0.50949615	0.32264456	
0.50721526	0.39789909	0.28088441	0.023827774	
0.57845682	-0.3779234	0.22861174	-0.34647235	
0.52360737	-0.059377778	-0.14191811	-0.086308643	
0.60073912	-0.02168061	-0.58043289	0.063524395	
0.7405135	0.08105839	0.72235096	0.02278425	
0.619744	0.17533523	0.27830455	-0.1812119	
0.57173502	-0.2960085	-0.1323491	-0.44973752	
0.67338097	0.12067326	-0.14595544	0.63094938	
0.77046871	-0.19541442	0.25573999	0.49697417	
0.51110029	-0.3140789	-0.039936252	-0.37616923	
0.58329093	0.50949335	-0.21580376	-0.12080494	
0.87755519	0.6341728	0.30520901	0.17811903	
0.30608132	-0.17144795	-0.023222134	0.21040989	
0.68122345	-0.46272486	-0.28198689	-0.38852894	
0.89785689	-0.35502437	-0.65413892	-0.095697485	
0.42458001	0.16811097	0.28517306	-0.22628173	
0.54242307	0.1869134	0.36896583	0.32197922	
0.91829771	0.072513022	0.48984882	-0.59582853	
0.30852005	-0.17180778	-0.20925136	0.04899795	
0.63804221	0.099294752	-0.28059748	0.54683059	
0.72233385	0.064682432	0.5239591	0.00044760303	
0.52391452	0.21321116	-0.18869019	-0.41706553	
0.61861163	-0.2778936	-0.33526891	0.41661793	
0.85508507	-0.36901847	-0.58600801	-0.092419893	
0.57355565	0.0095303776	0.48618767	0.27021664	
0.43621927	0.35948807	0.099820368	-0.17779675	
0.84540617	-0.40215054	-0.3208231	0.45498356	
0.27817464	0.1054225	-0.20945144	-0.054014206	
0.74127918	0.29672804	0.53027457	-0.40096936	
0.79184824	-0.24840008	-0.56765008	0.006741873	
0.69438213	0.43725348	0.44845456	0.26530114	
0.3786296	-0.1888534	0.11919552	-0.27204302	
0.60297036	0.059257805	-0.082324617	-0.33201721	
0.74473631	-0.096526615	0.56285393	0.4571985	
0.51715332	0.03726881	-0.48052931	-0.1251813	
0.8613236	0.11270365	0.45400578	-0.52915591	
0.62184274	0.19744834	-0.28361982	0.49777764	
0.38169363	-0.31015199	-0.17038597	0.031378299	
0.87070131	-0.45610544	0.5144822	-0.20578557	
0.55702537	0.20061605	-0.26995745	0.42151353	
0.43713328	0.25548941	-0.24452475	-0.21572794	
0.88087457	0.33029491	-0.62961829	-0.1654603	
0.45832005	0.10809727	0.37675375	0.19222139	
0.5256654	-0.43839216	0.25286451	-0.026761079	
0.6873886	0.001132585	0.43584961	-0.1987157	
0.7023595	-0.44567952	-0.43607581	0.29161063	
0.47511187	0.44454694	0.00022618692	-0.092894927	
0.77633733	-0.57909572	0.14939988	0.04448013	
0.62142181	0.38854334	-0.3505145	0.30472767	
0.46710083	0.19055238	0.20111464	-0.34920779	
0.83130628	-0.014885623	-0.038445033	-0.668073	
0.26903191	0.054435771	-0.22046131	-0.036495779	
0.76452184	-0.039550148	0.25890633	0.70456874	
0.63545984	-0.2090826	0.28960598	0.18213463	
0.5523569	-0.28091139	-0.37623441	0.25525445	
0.67704326	0.48999399	0.086628422	-0.43738905	
0.71530586	-0.28232896	-0.016012646	0.43433565	
0.71661115	0.48954043	0.36014622	-0.35312414	
0.43294296	-0.20721145	-0.34413359	-0.0812115	
0.6939401	-0.053544857	0.34392959	0.34256279	
0.73331439	-0.31650183	-0.52891892	-0.37194303	
0.4376055	0.37004668	0.18498932	0.029380225	
0.84874451	-0.2987417	0.074380718	0.61849749	
0.30652502	0.24389192	0.11197427	0.049561009	
0.70959049	0.054849792	-0.18635499	-0.66805851	
0.96378767	0.29227045	0.63038152	0.45059377	
0.35820878	-0.019130612	-0.24935004	-0.2151565	
0.54286361	-0.27313983	-0.38103148	-0.23543729	
0.92848349	-0.72082663	-0.28479025	-0.13541058	
0.4208681	0.30937341	0.2109645	-0.13203125	
0.51550841	0.41145325	0.073825754	0.26744181	
0.77735978	0.54682481	0.10060622	-0.22825485	
0.79432076	-0.68573266	0.063642576	0.37038633	
0.29317945	0.13890786	-0.16424879	-0.14213146	
0.93653888	0.76511818	-0.020377656	0.21962479	
0.52928841	-0.40858459	-0.057447717	-0.30070716	
0.39903271	-0.35653356	0.077825375	0.081082381	
0.74319214	-0.32419926	-0.11907827	0.43589073	
0.52603698	-0.17704706	0.37253177	-0.29514319	
0.59563094	0.50124633	-0.25345349	-0.14074756	
0.75542426	-0.36999416	-0.066600919	0.43160802	
0.78188765	0.28510615	0.034656633	-0.71371001	
0.32754803	0.084888019	0.03194429	0.28210196	
0.72384822	0.18286937	0.36830318	-0.33439314	
0.77806425	-0.010197783	-0.64450097	0.4128179	
0.36294758	-0.1726716	0.27619782	-0.078424752	
0.69807595	-0.081860736	0.16028425	0.46029213	
0.36145124	0.045096856	-0.057515047	0.32530832	
0.80533278	0.036763884	-0.1027692	-0.78560042	
0.81693482	-0.3298915	-0.36912948	-0.42337751	
0.23247451	0.00015734381	-0.17203999	-0.070475712	
0.81545067	0.32973418	0.54116946	0.49385321	
0.78015429	0.0069551934	0.14005633	0.58815604	
0.64383739	0.35361475	0.059196945	-0.51623553	
0.44086835	-0.36056995	-0.19925328	-0.071920507	
0.93080044	-0.041019306	-0.54001337	0.57449406	
0.24107385	-0.14282334	0.093659818	-0.097294137	
0.69298571	0.18384264	0.44635355	-0.47719994	
0.67502993	-0.18083861	0.28114673	-0.31760082	
0.47651595	-0.36523512	0.14703655	0.22928418	
0.71331412	0.54607373	-0.42818329	0.088316642	
0.96564835	0.42454275	0.56272513	-0.43878424	
0.55460727	-0.3280561	-0.36980677	0.209121	
0.34460437	-0.096486636	-0.19291838	0.22966325	
0.67035735	-0.13798457	0.42023849	-0.10339165	
0.75083739	0.02236492	-0.71704876	-0.17209856	
0.44366527	0.11561964	0.29681024	0.27549022	
0.85280007	0.23543809	-0.64882177	-0.088420615	
0.24109037	0.15323496	0.031708531	-0.11898907	
0.77096957	-0.38867304	0.61711323	0.20740968	
0.58110744	0.21570982	-0.097829603	-0.19630466	
0.67666435	-0.10821664	0.65275741	0.02432598	
0.60708821	-0.10749318	-0.55492783	0.17197868	
0.61458153	-0.24120033	0.18620825	-0.20447586	
0.59466845	-0.28076363	0.033005223	0.50421542	
0.65561002	0.52196395	-0.21921347	-0.29973954	
0.76320434	0.26058257	-0.14415713	0.50074673	
0.46200612	0.26813763	-0.13547699	-0.32205287	
0.63964957	-0.5287202	0.27963412	-0.17869383	
0.82286268	0.16760291	0.49151185	0.40543729	
0.71615595	-0.1088386	-0.30333266	-0.62413377	
0.32584137	-0.058764324	-0.18817921	0.21869649	
0.55660599	-0.046105146	0.0040808027	-0.25420246	
0.73895627	-0.0095472457	0.44035682	0.5766899	
0.56929773	0.055652391	-0.44443762	-0.32248744	
0.50276232	0.020141326	-0.055133238	0.079218619	
0.703996	-0.088637382	0.68301672	0.041978285	
0.65810168	0.068496056	-0.62788349	-0.1211969	
0.62525868	0.19301297	-0.20459096	0.26227462	
0.59756875	-0.11149833	0.49172929	0.28875434	
0.6420325	-0.081514634	-0.28713831	-0.55102897	
0.67780036	-0.24468671	0.39557382	-0.003752881	
0.57238084	-0.33747065	-0.4174208	0.14146911	
0.6146788	0.58215737	0.021847	-0.13771623	
0.63171941	-0.25208241	0.12367427	0.27781203	
0.62774688	0.26785338	0.46496764	-0.29435697	
0.60539371	-0.015770953	-0.58864194	0.016544964	
0.87009656	0.55035377	-0.090651266	0.45045757	
0.70290238	-0.65006185	0.076848663	-0.21472278	
0.29186109	0.099708043	0.013802607	-0.23573481	
0.80149847	0.50879294	0.26003855	0.26992688	
0.67244726	-0.51472598	0.080491476	-0.40160161	
0.39091423	0.0059330119	-0.34053004	0.13167475	
0.78842396	-0.22853896	-0.55734587	-0.12529497	
0.44989863	0.2011763	0.0016948686	0.37743106	
0.62653744	0.02736266	0.55565101	-0.25213611	
0.78747946	-0.60042363	0.12858087	0.0057774498	
0.68652868	0.47874025	-0.47087064	0.030502707	
0.39085186	0.12168335	0.34228981	-0.036280155	
0.81353903	0.15782693	-0.52363527	0.34596756	
0.23940857	-0.087088414	-0.16527943	0.054175604	
0.81191236	-0.070738509	0.68891466	-0.40014318	
0.84472442	-0.50159419	-0.44797567	0.1350237	
0.34861198	0.27885956	-0.15580653	-0.0034920999	
0.67152363	0.22273462	0.60378218	-0.13153161	
0.62649149	-0.1748227	-0.013457421	-0.34452653	
0.543984	0.44415128	0.028599873	-0.27991152	
0.69438452	-0.26932859	-0.015142451	0.62443805	
0.83842802	0.053673562	-0.61632097	0.27781323	
0.80072033	0.070874959	0.74125254	-0.25921929	
0.22571167	-0.12454852	-0.1249316	-0.01859395	
0.80223382	0.085074745	-0.5130226	-0.36069402	
0.43573803	-0.12373123	-0.096542723	0.38178256	
0.62688816	0.038656481	0.60956538	-0.021088567	
0.74530303	-0.42212382	-0.33592251	-0.14627074	
0.68906707	0.54826361	0.3115432	-0.2401697	
0.43048993	-0.12613977	0.024379302	0.38644043	
0.71501744	0.28521809	-0.18940382	-0.3885586	
0.49922916	0.27162269	0.36904919	0.14061929	
0.65061337	-0.55684078	-0.17964537	0.2479393	
0.7167477	0.3915928	0.3378166	0.056685805	
0.45050523	0.25064933	-0.22718592	-0.26274821	
0.6976071	-0.64224213	-0.11063066	0.20606242	
0.58664358	0.13155665	-0.2690829	-0.10671881	
0.53546607	0.51331985	-0.033070087	-0.051509615	
0.74275041	-0.64487648	0.30215299	0.15822843	
0.87333024	-0.65324163	0.001907284	-0.30484161	
0.380465	0.060177218	0.015203811	0.3484557	
0.61106479	0.59306443	-0.017111095	-0.043614093	
0.83316565	-0.087841496	0.44488412	0.49545729	
0.27250317	-0.23202752	-0.01696793	0.025563868	
0.75919122	0.31986901	-0.4279162	-0.52102119	
0.90455323	0.43459427	0.047273736	0.61972618	
0.51413035	-0.18245667	0.2174063	-0.40533233	
0.44617641	-0.2521376	-0.26468003	-0.21439384	
