0.51337916	-0.043077338	0.13654976	0.0027660134	
0.62021893	-0.0086980499	0.46382937	0.38727048	
0.73126191	0.051775388	-0.60037911	-0.39003649	
0.91298997	0.078485459	-0.65850407	0.38821921	
0.49431339	0.074114643	0.46756595	-0.027478173	
0.45755661	-0.15260009	0.19093813	-0.36074105	
0.71922392	-0.32704306	-0.23226491	0.33664501	
0.53099686	-0.26909193	0.28582957	-0.32919425	
0.61463922	0.59613502	-0.053564664	-0.0074507836	
0.73613435	0.43870771	-0.10846581	0.30759636	
0.58958977	-0.073614843	-0.18288057	-0.53784001	
0.53913581	-0.36509287	0.29134637	0.23024367	
0.59031951	-0.091721982	-0.30156624	0.077929653	
0.5677498	0.45123953	-0.28879169	-0.12586625	
0.70679069	-0.35951754	0.5903579	0.047936589	
0.62030381	0.28784105	0.18979028	0.1511786	
0.52904743	0.38450548	-0.33528027	-0.012413305	
0.71550876	-0.67234653	0.14548999	-0.13876529	
0.96022463	0.78957391	-0.10876352	-0.20910718	
0.66679579	-0.61475807	0.028220072	0.21543676	
0.23783959	-0.17481583	0.080543444	-0.0063295816	
0.55730963	-0.24471873	-0.038189493	0.07873562	
0.64741963	-0.093761139	-0.020725068	-0.62486136	
0.6601308	0.33847988	0.058914561	0.54612571	
0.69492006	0.47019884	0.13701524	0.0021842374	
0.73120141	-0.56047779	-0.1941067	-0.40418175	
0.43873855	0.090278968	0.05709146	0.40199751	
0.59614295	-0.17611739	-0.28473949	-0.015605033	
0.53159314	0.073425271	-0.32731169	0.38805577	
0.73712391	0.10269211	0.61205119	-0.37245074	
0.853405	0.15616511	0.50002724	0.45916915	
0.75772864	-0.074723437	-0.65707624	-0.34254941	
0.25372639	-0.081441663	0.157049	-0.11661973	
0.5847258	-0.25145796	-0.052120812	-0.18140452	
0.61254072	-0.25636104	0.44290844	0.30632907	
0.66759348	0.507819	-0.3907876	-0.12492454	
0.61178052	0.11227058	0.084312066	-0.33393595	
0.5981189	0.50176901	-0.21050157	0.20538598	
0.65496051	-0.6140396	0.1261895	0.12854995	
0.85971016	-3.7681399e-05	0.40652928	0.57514042	
0.76951897	0.11653952	-0.3030304	-0.68357205	
0.23563085	-0.11650184	-0.10349888	0.10843163	
0.91117239	-0.028887574	0.75138706	-0.14754356	
0.6925022	0.21258152	-0.63444042	0.11123855	
0.26118541	-0.18369393	-0.11694665	0.036305003	
0.88818091	0.40999269	-0.61320382	0.041272428	
0.70914996	-0.19703878	0.65757847	-0.11036359	
0.26752916	-0.2129539	-0.044374682	0.069091164	
0.85794073	-0.078973427	-0.69699949	-0.031115336	
0.72944993	-0.060252037	0.69429845	-0.1641241	
0.27746937	0.13922547	0.0027010369	0.19523942	
0.53327191	-0.14374703	0.13939585	0.035150073	
0.57039249	-0.40802339	0.2800729	0.24686821	
0.7611956	0.55177039	-0.41946873	-0.28201827	
0.6981377	-0.13605462	0.22500525	-0.41857979	
0.57104093	-0.42886326	-0.18419601	0.29791969	
0.59568131	0.56491786	-0.040809255	0.1206601	
0.79856247	0.3757281	0.23420574	-0.4456782	
0.60860848	-0.55747628	0.067343362	0.18870504	
0.45768905	0.1817482	-0.30154911	0.25697318	
0.6190297	0.035001263	0.071094036	-0.36588156	
0.56955773	0.48165852	0.24907795	0.10431447	
0.67627251	-0.5166598	-0.32017198	0.26156712	
0.78377336	-0.30409676	0.40612942	0.33739555	
0.36651278	-0.24985687	0.0091699706	-0.2287778	
0.71457386	0.55395365	-0.41529939	-0.10861775	
0.84816664	0.65242624	0.22488984	-0.010108933	
0.19820297	0.12795812	-0.025787268	0.052596282	
0.81849039	-0.78038436	-0.19910258	-0.042487349	
0.82586551	0.041514043	0.33395401	-0.57075047	
0.3586728	0.27306762	0.088628665	0.16354033	
0.68032169	-0.31458166	-0.42258269	0.40721014	
0.60106909	0.17304219	0.062073041	0.2905829	
0.61036623	-0.32363442	-0.46389705	0.18200937	
0.65342468	0.15059222	0.40182403	-0.47259226	
0.67034972	0.34479001	-0.13332394	0.26393998	
0.48501873	0.00031664837	0.35709286	0.29706565	
0.70949155	-0.34510666	-0.2237689	-0.56100565	
0.66844493	0.012887601	-0.056708768	-0.44764677	
0.64539653	-0.094351843	-0.46875969	0.41038883	
0.55101854	0.081464246	0.52546847	0.037257958	
0.63214922	0.27489206	0.28346276	-0.02543305	
0.62257373	-0.0089528756	-0.33962467	-0.50268596	
0.6101371	-0.26593918	0.05616191	0.52811903	
0.68646139	0.40649322	0.12088675	0.21984059	
0.65160716	-0.58281767	-0.048946653	0.25107738	
0.52679145	0.17632449	-0.071940102	-0.470918	
0.59520054	0.084924199	-0.30064237	0.11669088	
0.51306039	0.39964142	-0.26339597	-0.12108052	
0.75659907	-0.48456562	0.56403834	0.0043896358	
0.54523396	-0.11872625	-0.1439032	-0.1393808	
0.61601084	0.20059407	0.14946915	-0.54535365	
0.70361519	-0.081867822	-0.005565953	0.6847344	
0.65337008	-0.1913565	-0.36531532	0.11734945	
0.60657996	-0.044896748	0.091115691	-0.58149946	
0.60490996	0.23625325	0.27419963	0.46415004	
0.60399985	0.26047018	0.17008723	0.15809007	
0.53166294	0.15591165	0.39848363	-0.28299829	
0.7291972	-0.41638184	-0.56857085	0.12490823	
0.87062687	-0.64394885	-0.17523475	0.26375145	
0.79776305	0.72256571	0.2508032	-0.17872497	
0.19647008	-0.078616895	-0.07556846	-0.08502648	
0.56330675	-0.25055856	0.075627036	0.075937189	
0.71104735	0.19805385	-0.61925215	-0.25181344	
0.5905059	0.052504692	0.54362512	0.17587624	
0.81273383	-0.32670775	0.14732049	0.53763002	
0.78796685	0.23848754	-0.082333326	-0.7333191	
0.26415929	0.088220216	-0.064987168	0.19568908	
0.60365295	-0.099717163	-0.068800062	0.32660514	
0.6998179	-0.36546305	-0.059625778	-0.57718879	
0.56138915	0.46518022	0.12842584	0.25058362	
0.54084319	0.1770757	0.13396859	0.012608557	
0.66081089	0.12709542	-0.38787353	0.50059175	
0.66320592	-0.30417112	0.25390494	-0.51320028	
0.58733231	-0.27943164	-0.028865898	0.15164097	
0.63609385	0.38341814	-0.36538786	0.32344678	
0.64143384	-0.10398651	0.39425373	-0.47508776	
0.66095102	-0.3036685	-0.12583582	-0.29284474	
0.63687867	0.53221309	0.25928912	-0.18882024	
0.56703025	-0.22854458	-0.13345328	0.48166499	
0.64819741	0.07267309	0.35543653	0.21329419	
0.58772522	0.12801957	0.1210862	-0.54303795	
0.62893736	-0.20069267	-0.47652271	0.32974377	
0.56342435	-0.22391266	-0.12609817	0.091434933	
0.61553508	0.29486755	-0.26609862	0.44905269	
0.68590057	-0.070954889	0.3921968	-0.54048765	
0.49893257	0.029589349	0.070185401	0.0091202995	
0.6947307	0.24044172	-0.29927191	-0.56195647	
0.6711967	-0.27003106	0.2290865	0.55283618	
0.78312761	-0.030428138	-0.16286129	0.5854829	
0.74636245	0.26206565	-0.008872102	-0.68470436	
0.33536991	-0.23163752	0.17173338	0.099221453	
0.62151349	0.35785812	0.098482981	0.073950507	
0.66940987	-0.14827311	-0.55417961	-0.31548348	
0.57393664	-0.20958501	0.45569664	0.24153297	
0.93989694	0.46694833	0.64950228	-0.021523796	
0.73499721	-0.48849052	-0.53063446	-0.023349488	
0.18996584	0.021542182	-0.11886782	0.044873282	
0.59265608	0.077089153	-0.31967059	-0.0077597308	
0.5532037	0.53420454	-0.031533331	-0.01362577	
0.71900022	-0.61129373	0.35120392	0.0213855	
0.52478087	-0.0453417	-0.1359347	-0.10868234	
0.60825211	0.15819874	-0.092871778	-0.56288439	
0.73182702	-0.11285704	0.22880648	0.67156672	
0.53960496	0.21795195	-0.020692302	-0.013902139	
0.64100575	-0.012521245	-0.55176252	0.29463518	
0.68424934	-0.2054307	0.57245487	-0.28073302	
0.67646861	0.022485077	0.31723443	-0.33677518	
0.46110129	-0.38663352	0.20805228	0.019063262	
0.72729009	0.36414844	-0.52528673	0.31771192	
0.51063001	0.028430337	0.0014438675	0.12993713	
0.71595657	-0.54415339	-0.27191448	-0.35081849	
0.63827342	0.51572305	0.27047062	0.22088136	
0.58954424	-0.26879272	-0.1775661	0.02709588	
0.55025846	-0.15851405	-0.16671686	-0.47998267	
0.7250573	0.42730677	0.34428295	0.45288679	
0.81281197	0.30405387	0.5430162	-0.17406589	
0.81234306	-0.2554698	-0.72717392	0.21534804	
0.23970498	-0.0485841	0.1841577	-0.041282147	
0.6909529	-0.30324921	0.088440567	-0.36685839	
0.73511887	0.62480873	0.17097232	0.31828049	
0.43878826	-0.32155949	-0.25941288	0.048577897	
0.83146447	0.51883358	-0.057627961	0.4192552	
0.75905079	-0.5422402	-0.16828106	-0.48408192	
0.27434477	0.023406656	0.22590902	0.064826697	
0.59603435	0.028839385	-0.038131196	-0.3315452	
0.69697523	-0.55400068	-0.13440892	0.37591502	
0.57185048	0.52516133	0.17254011	-0.044369843	
0.69115245	0.4518508	0.12592439	0.12089925	
0.73705059	-0.70437676	0.16251203	0.034743156	
0.43665692	0.25252593	-0.28843641	-0.15564241	
0.52315158	0.028689492	0.1020304	0.13930286	
0.67500335	0.089362457	0.43614876	-0.48778924	
0.66670507	-0.11805195	-0.53817916	0.34848639	
0.57794172	-0.1105898	-0.086734816	-0.26686063	
0.68208647	0.49780342	-0.35644349	0.26627412	
0.60483181	-0.38721362	0.44317833	0.00058651489	
0.89694762	-0.54741412	-0.36240003	0.36120626	
0.26337275	-0.072469935	0.12581638	-0.16971675	
0.70453966	0.61988407	0.23658365	-0.19148952	
0.70834327	-0.3408457	0.14241527	-0.34963304	
0.77772433	0.26077107	-0.23500703	0.67981285	
0.37879241	0.080074631	0.092591763	-0.33017984	
0.81294686	-0.2514939	0.018027192	0.59519696	
0.74867463	0.39278537	-0.2459197	-0.57120669	
0.30323851	-0.14129147	0.22789252	-0.023990264	
0.92164159	0.36437923	-0.42959908	0.53763056	
0.41435844	-0.32050911	0.032848597	-0.22001824	
0.52885997	-0.043870129	0.39675048	-0.31761229	
0.52840966	0.036389634	0.18489663	-0.025628323	
0.71059716	-0.14466031	-0.44692934	-0.51458341	
0.62585318	0.10827068	0.26203272	0.54021174	
0.6997723	-0.49619269	-0.019156337	0.0076200496	
0.68963301	0.49204293	0.021663269	-0.46210209	
0.47545475	0.0041497699	-0.0025069329	0.45448202	
0.60825473	-0.21972381	0.27278233	-0.065085061	
0.69286406	0.17520854	-0.49226204	-0.433083	
0.56374121	0.044515274	0.21947971	0.49816805	
0.72713059	-0.45973229	0.26682523	-0.055860721	
0.32376975	-0.23515834	0.071533062	-0.15789439	
0.81395966	0.69489062	-0.33835828	0.21375512	
0.53846234	-0.15384419	-0.1456081	-0.044977095	
0.65476853	0.37715244	-0.16277274	-0.49041116	
0.67162913	-0.22330825	0.30838084	0.53538823	
0.65541309	0.28930494	0.21549162	-0.23745182	
0.56390649	0.16226161	-0.51479834	-0.084644035	
0.64554036	-0.45156652	0.29930672	0.32209584	
0.63837087	0.056314688	0.14681073	0.37382299	
0.54347634	0.44102564	-0.28038597	0.052600477	
0.68301284	-0.49734032	0.13357523	-0.42642346	
0.57436764	-0.22160695	0.1851062	-0.058951039	
0.56488961	-0.41687387	-0.25272885	-0.24892724	
0.72560281	0.63848084	0.067622647	0.30787829	
0.6266042	-0.2231722	-0.21480025	0.23160064	
0.63016963	-0.14968038	-0.070727877	-0.59180009	
0.60808617	0.37285256	0.28552812	0.36019945	
0.69984615	0.25227043	-0.38676566	-0.18305086	
0.53502721	0.26074603	0.14677335	0.42100289	
0.62998664	-0.51301646	0.23999229	-0.23795202	
0.63854957	0.15729353	0.35819688	-0.10793662	
0.52779943	0.15074871	0.13671601	0.46655762	
0.698511	-0.30804226	-0.49491289	-0.358621	
0.89770448	0.14267799	0.49797547	-0.54266727	
0.72687733	0.0035213402	-0.56713611	0.43268359	
0.24027823	-0.14619933	0.06916064	0.10998367	
0.66277075	-0.32268089	0.25068259	0.17103027	
0.46800283	-0.28519705	-0.2676976	0.21574868	
0.73408639	0.60787797	0.017015003	-0.38677895	
0.53313565	0.1670067	-0.099797986	0.057738658	
0.71313381	-0.65993375	-0.19608736	0.1229524	
0.61859053	0.49292701	0.29588535	-0.18069106	
0.81752253	0.58739775	-0.12538832	-0.25403872	
0.7701062	-0.74219364	0.13280024	0.07138963	
0.27723128	0.1547959	-0.0074119093	0.18264909	
0.65830505	0.24098866	0.30691499	0.19504921	
0.57223606	-0.37821874	0.28977841	-0.28452307	
0.63431889	0.1372301	-0.5966934	0.089473851	
0.53897858	-0.057497986	-0.20829658	0.0274847	
0.58955824	0.22098699	-0.36360988	0.38347325	
0.73632318	-0.163489	0.57190645	-0.41095796	
0.65095472	0.40224713	0.037418664	-0.13225037	
0.74968284	-0.60806388	0.33952266	0.23984857	
0.4642224	0.20581673	-0.37694132	-0.1075982	
0.56064379	0.17217183	-0.08112216	0.18721253	
0.58882892	0.46392301	0.33317247	-0.031799588	
0.71538728	-0.63609487	-0.25205031	-0.15541293	
0.56441683	-0.082460247	0.061786819	0.25475484	
0.583866	0.43239814	-0.096259944	0.35381573	
0.71657717	-0.34993792	0.034473125	-0.60857058	
0.88339263	0.38835171	0.59198469	-0.18992263	
0.62032837	-0.50146788	-0.27870166	0.19021796	
0.361139	0.11311618	-0.313283	-0.00029532096	
0.56706285	0.086320318	0.19495019	-0.18180892	
0.67434704	0.24859238	0.083705932	0.60535884	
0.6234501	-0.33491269	-0.27865613	-0.42354989	
0.94668907	-0.75778526	-0.11629675	0.25574946	
0.66004181	0.571145	0.21635669	-0.20774636	
0.25812912	0.18664022	-0.10005994	-0.0480031	
0.89710617	0.67663401	-0.25678095	-0.19488573	
0.62680119	-0.50516433	0.042394221	0.34119153	
0.34095261	-0.17146967	0.21438673	-0.1463058	
0.82399338	0.50218922	0.42821357	-0.018846495	
0.36740819	0.041292273	-0.19749548	-0.27349496	
0.67345846	-0.54348147	-0.23071809	0.29234144	
0.73031658	0.12575988	-0.52121651	-0.053208139	
0.49314255	-0.29234159	0.0086544892	0.371714	
0.64140087	0.16658171	0.51256204	-0.31850585	
0.7070924	0.30467778	0.40010017	0.06341932	
0.36832938	0.30748332	0.031262212	0.14374776	
0.78943819	-0.6121611	-0.43136236	-0.20716709	
0.82039982	0.31996828	0.065754384	0.56859791	
0.45173043	-0.31095523	-0.29379219	-0.039668556	
0.59272969	-0.0090130325	0.22803782	-0.52892935	
0.51897937	0.072850324	-0.049166411	0.13625735	
0.59532225	0.36172745	-0.20318018	0.40348467	
0.75055838	-0.43457776	0.25234658	-0.53974199	
0.59643298	0.13654231	-0.10383946	0.2885426	
0.55224192	0.52544439	0.079993814	-0.05477716	
0.71618509	-0.66198671	0.023845654	-0.23376545	
0.63500178	0.3604241	-0.10109664	-0.14160575	
0.47271469	0.072569728	-0.060528848	-0.44164386	
0.75714356	-0.43299383	0.16162549	0.58324963	
0.84176922	0.056342583	-0.66997629	0.11611924	
0.78537536	-0.23639993	0.71709853	-0.16498323	
0.23771542	0.18005735	-0.047122207	0.048863985	
0.65031809	-0.074247308	0.21923341	0.35537112	
0.54912496	-0.47447374	0.10136366	-0.21600583	
0.66541696	0.54872108	-0.32059708	-0.1393653	
0.57277375	-0.16053997	0.15025473	0.19149731	
0.66071653	-0.19869629	0.14088385	-0.59811211	
0.63136971	0.35923627	-0.29113856	0.40661478	
0.69248301	-0.3024413	0.0011155211	-0.38080409	
0.63323158	-0.10762519	-0.27986589	0.53999478	
0.53914541	0.41006649	0.27875039	-0.15919067	
0.50752372	-0.037996847	-0.05803379	-0.098588273	
0.71432948	0.58447707	-0.068986729	0.38001874	
0.6430068	-0.54648024	0.12702052	-0.28143045	
0.63140601	-0.39346206	0.023056485	-0.016749958	
0.53968221	-0.079234585	-0.30208421	0.41742557	
0.69377178	0.47269663	0.27902773	-0.40067559	
0.86781323	-0.58407497	-0.057352401	0.40696183	
0.7567299	0.50721979	0.21032238	-0.50165015	
0.24031687	0.076855175	-0.15296997	0.094688341	
0.77818918	0.3718445	0.30353904	0.36349022	
0.56144428	-0.090633936	0.083344743	-0.52969712	
0.52522653	-0.28121057	-0.38688377	0.16620685	
0.74960929	-0.28993031	0.47847286	-0.076610588	
0.73934209	0.19274922	-0.57636702	0.3972351	
0.37590864	0.097181112	0.097894177	-0.3206245	
0.9327836	0.67366916	0.25418082	-0.32954255	
0.18425547	-0.0745112	-0.075763397	-0.056376226	
0.74782091	-0.59915793	-0.17841741	0.3859188	
0.63053393	0.36521417	-0.083276607	0.11919578	
0.56417447	0.16979183	0.20148802	-0.47894296	
0.67015159	-0.53500599	-0.11821142	0.35974717	
0.52352548	0.08769159	0.11867487	-0.096210115	
0.62070858	0.5836758	0.10139766	0.12182134	
0.72062594	-0.67136735	-0.22007252	-0.025611218	
0.90989721	0.38855621	0.60820979	-0.2529206	
0.58352625	-0.13400602	-0.54976511	0.028702551	
0.37143654	-0.25455019	-0.058444675	0.22421806	
0.64428514	0.06419573	-0.37758294	0.15926194	
0.43199819	0.081546903	-0.18468779	0.35550413	
0.78857666	-0.14574262	0.5622707	-0.51476604	
0.91037548	-0.62734705	0.39639995	0.1871825	
0.77890134	0.6304152	-0.42721972	-0.085249163	
0.1755832	-0.0030681968	0.030819777	-0.10193333	
0.63512516	0.27983215	-0.098866194	0.26880172	
0.7044881	-0.1822706	-0.25881997	-0.61368829	
0.5252468	-0.097561553	0.35768616	0.34488657	
0.55809098	0.1443553	0.21326692	0.04577449	
0.57550824	-0.19203027	0.36624196	0.37512821	
0.73126078	0.04767498	-0.5795089	-0.4209027	
0.62737548	0.36888742	-0.052461527	0.10826295	
0.63212687	-0.36588597	0.1523829	0.47224095	
0.60535765	-0.0030014412	-0.099921361	-0.58050388	
0.6142295	-0.14251104	0.31749043	-0.11453939	
0.46298495	-0.087975167	0.26528379	-0.34170184	
0.78764558	0.2304862	-0.58277422	0.45624122	
0.61315036	-0.26532879	0.23790166	0.076862328	
0.67779487	-0.051532667	-0.45507511	-0.47976783	
0.57391471	0.31686148	0.21717346	0.40290549	
0.91066694	0.71383053	-0.26309398	-0.086561412	
0.54705161	-0.3608962	0.31481269	0.22457194	
0.40714145	-0.35293433	-0.051718719	-0.13801053	
0.94374532	-0.25763157	0.011086574	0.7623052	
0.74548048	0.2031509	-0.077607833	-0.69926256	
0.17563424	0.054480653	0.066521257	-0.063042685	
0.77562535	-0.43017706	-0.11881875	-0.39921862	
0.38374647	0.18404202	-0.2889069	-0.1021905	
