613.16234	113.41555	-183.02593	558.02047	
816.31452	-616.88584	473.02228	209.40782	
808.92795	503.4703	-289.99636	132.57168	
935.13453	347.75054	-543.57064	663.21754	
503.91859	-336.1401	236.44717	-258.48973	
799.35169	-11.610459	307.12345	495.27216	
982.87469	-530.29811	-91.855481	811.2765	
521.71695	305.14079	-309.03575	255.64623	
733.81317	225.15732	400.89124	-166.92272	
621.99974	451.65628	-405.72542	-7.5863576	
539.35021	252.00662	339.4548	306.49984	
1077.0549	-703.66287	66.270605	601.0865	
586.61866	275.32771	487.94633	-109.56682	
811.63895	-566.63769	-172.12763	538.36042	
840.14726	291.30995	-315.81867	471.20637	
335.82965	-78.238703	-204.14339	-216.25476	
1010.0883	-181.90019	-412.43082	893.79644	
892.48681	260.1389	616.57423	222.4583	
734.1612	-646.88951	139.47237	287.84451	
353.78981	-174.72422	-273.99766	36.665354	
1150.4538	821.61373	134.5253	575.49012	
622.81138	-126.02991	584.95003	-107.81622	
743.0799	321.05553	-37.412796	655.34091	
872.51353	-195.02564	-547.53727	352.47529	
655.42138	443.18283	195.32533	420.46943	
799.04139	-619.93772	-484.6735	31.879418	
783.9421	176.75491	289.34819	447.65112	
667.12952	199.41783	-52.558813	619.92925	
804.82095	-736.067	65.792091	288.78003	
766.4544	536.64917	-13.233278	-8.7093115	
840.30712	298.38169	227.46578	739.67844	
439.00764	341.82096	225.16844	83.460957	
959.08999	-640.20264	-452.63422	76.860584	
759.39161	-46.535406	-261.71404	698.4241	
617.14238	-302.52361	383.23107	-352.50327	
861.87083	349.05902	-121.51702	554.07917	
491.24855	-187.15166	-335.95365	-274.25343	
874.24177	-338.82138	266.71842	748.4253	
872.91449	525.97302	69.23525	425.8281	
647.38017	566.12086	226.6406	170.36062	
960.47783	-449.2273	43.896236	836.99822	
630.54675	-116.89355	-270.53684	-107.3589	
307.34831	-169.27248	214.88684	37.601337	
1089.1947	586.36302	-645.48659	638.47542	
841.86184	-417.09056	430.59978	223.92325	
470.61247	-53.499702	-224.18401	387.47361	
911.03476	5.919918	-352.21937	829.25946	
856.75758	47.579784	576.40338	-316.73309	
727.33557	174.31794	472.79036	506.83326	
864.78329	-510.78647	-512.60698	453.83015	
646.28595	336.46855	39.81664	-60.663443	
327.1865	-256.24722	127.53554	-83.087049	
1059.0956	724.2682	245.03918	720.31605	
852.12272	-468.02098	-372.57472	262.77095	
403.67219	-181.55748	267.18733	200.94644	
1120.3998	599.90305	-360.37588	864.47775	
714.33276	-418.34557	93.188561	-165.42423	
1017.3645	253.02568	-366.51319	904.68615	
460.47184	128.66905	247.25202	340.77182	
760.56844	-381.69476	119.26118	-345.45803	
559.89283	137.77636	354.70024	387.89925	
540.16572	29.923089	518.84365	58.866654	
1138.3462	-167.69946	-873.54386	453.23408	
589.10817	-417.82779	360.61454	-155.58267	
723.75298	137.69527	-573.54641	397.09353	
925.54367	280.1325	212.93187	658.48911	
431.23594	201.53567	-130.39449	-331.8516	
1096.1314	-108.32997	487.17311	966.54624	
711.0374	-93.205705	-356.77862	265.30537	
841.86375	-159.43512	800.1563	157.62417	
420.62166	-69.33175	-118.06001	374.10951	
975.91937	228.76687	-682.09624	368.26628	
588.83804	520.54942	-214.55964	-107.25247	
226.45709	30.641783	45.717645	-173.30374	
1423.1098	-551.19115	168.842	1180.5562	
518.94635	-148.30738	-132.48217	459.93379	
869.57633	788.03414	101.18591	326.66036	
849.88213	-639.72676	31.296253	113.40581	
738.76023	639.7664	253.28156	232.58208	
607.68849	20.885076	-377.29141	456.37777	
891.95615	-660.6515	124.00983	211.04012	
708.16237	-470.81167	-500.50318	105.39134	
816.30254	154.37794	169.06412	771.82573	
713.93991	316.43373	331.43905	22.782899	
902.41581	541.3487	-217.9286	674.96926	
642.04842	-228.95901	497.23989	307.143	
693.94058	-312.38967	-279.31127	-82.112245	
507.4864	-61.004605	418.0353	-246.67341	
228.90812	24.057915	16.147485	-182.5919	
1502.0103	36.946692	-434.18279	1329.2652	
337.57034	69.68686	-120.83491	-276.18253	
947.94142	573.039	35.455432	742.12033	
952.89308	-642.72588	85.379481	434.06221	
504.08524	-121.47738	137.87882	449.57203	
569.54885	-288.01668	157.75192	-445.33923	
1164.7707	409.49404	-295.63075	895.76721	
1141.2784	60.996402	302.3394	1090.4894	
373.76577	-173.73796	151.89785	-261.19614	
723.3606	112.74156	-454.23722	70.706666	
1087.3053	661.24105	314.90767	792.2163	
384.75049	-130.49981	-334.46771	30.240763	
766.34902	-530.74127	19.560041	77.542923	
500.07385	-31.530574	177.72259	-446.40198	
1097.9917	145.4953	-14.112554	1079.814	
640.33926	-113.96471	-163.61003	266.58803	
1206.9885	660.35199	10.003512	1001.2176	
324.51943	-263.36348	118.10342	61.518446	
706.89696	-396.98851	-128.10694	-162.73604	
906.05402	447.93272	561.84769	535.16138	
740.36002	-533.63276	-460.72459	181.33473	
591.99077	85.70005	-101.12311	183.50385	
715.03401	197.89273	160.56632	654.30188	
588.79822	32.892335	553.91687	143.38039	
934.57258	-230.78506	-714.4832	102.31769	
534.00433	53.502988	-509.89336	63.931219	
357.34662	91.70638	-309.9668	-70.622355	
1347.0539	-145.20937	819.86016	906.69113	
386.42639	248.23873	164.6935	205.81384	
687.46501	-89.106642	-635.73837	-205.63392	
1164.5133	-159.13209	471.04487	899.82009	
371.81234	267.08242	-70.995368	208.92927	
636.82133	358.07517	-508.98707	-6.0134865	
1229.7711	-625.15759	579.98246	697.08419	
754.23652	-67.738377	302.54403	674.18975	
525.57391	-267.34433	-26.967879	-431.05462	
958.59432	335.08271	-275.57614	656.86488	
481.41786	69.82547	-208.11759	-406.63871	
593.20718	163.2003	-316.53059	454.8068	
1163.7797	-233.02577	524.64819	851.83191	
525.37203	-40.02253	-469.24502	-189.74575	
522.33487	456.00268	60.801022	207.31352	
1190.6979	-415.98016	408.44399	882.43222	
763.50337	-535.62552	526.53694	24.12408	
593.98907	15.228564	-234.23091	528.68462	
880.91236	520.39695	-292.30601	347.1913	
1160.4083	61.074726	342.15048	1098.8771	
327.74055	15.858307	162.991	-249.7533	
750.25594	-76.933034	-505.1415	50.876237	
858.80369	-146.00343	-16.857285	835.29818	
624.71044	180.0755	-22.513594	582.33106	
754.89074	-34.072079	39.37088	-517.62921	
457.59934	-304.24657	-38.620211	-311.64092	
326.21941	-157.30141	-251.01751	-21.118233	
1454.586	461.548	289.63771	1232.7591	
944.93979	558.72905	-431.89606	613.17146	
689.81647	-545.10802	186.15811	354.72468	
603.64854	-13.621004	245.73795	-67.896135	
790.38841	562.24358	282.32434	458.98733	
758.41838	-707.83579	50.888803	230.99278	
689.59802	145.59226	-333.21312	210.01987	
594.61504	-77.534012	-562.19953	-115.1851	
816.03956	147.15879	-13.048054	791.12267	
827.75021	-69.624774	575.24759	224.06243	
677.88941	-501.8422	-419.54023	-115.99495	
565.6603	409.37534	-79.026587	357.6571	
994.85511	92.466891	498.56684	658.33783	
932.23435	484.78329	365.32134	694.52626	
310.35101	270.52599	-58.728993	38.271889	
995.81945	-755.30928	-306.59235	167.2018	
1013.9194	-115.14075	92.456736	993.98547	
466.51191	233.54314	219.58752	310.89011	
757.97361	-118.4024	-312.04426	-404.87561	
350.92241	-3.638465	244.04445	-212.96948	
621.5384	-110.32392	527.30817	279.04323	
1265.944	113.96238	-771.35259	833.92626	
198.51051	106.44825	-90.756223	40.235579	
1024.5963	715.56115	-95.772184	714.40744	
1015.298	-822.00938	186.52841	145.35694	
588.85211	134.62582	-346.98349	435.89631	
944.35841	102.77581	687.36517	624.94755	
705.19429	-237.40163	-340.38171	-160.84385	
197.29036	83.521567	47.354963	-107.17061	
1051.3268	-741.50425	-372.95488	630.98675	
989.78776	657.98271	325.59991	376.18384	
387.26458	270.1413	19.665832	241.64267	
638.78196	617.35326	80.181368	47.630254	
1212.3582	-887.49456	-99.847205	610.72707	
649.03224	-332.38366	448.9499	-301.64272	
357.60972	271.82585	-15.436629	188.51396	
1231.7629	60.557798	-433.51325	1013.1288	
398.57435	257.4591	-240.1699	129.13226	
1067.049	-365.11928	-260.96839	958.62263	
772.78149	107.66017	501.13827	-187.75491	
356.79993	19.002583	326.44147	-46.491489	
1199.3527	262.95796	-119.59939	1156.1904	
682.25217	-281.96055	-206.84208	-209.69899	
866.92941	-540.55482	533.21993	396.0101	
534.61736	-3.7901977	-211.03163	472.27892	
836.85803	544.34502	-322.18832	31.710941	
794.65431	-172.90556	458.23684	611.04703	
461.35771	120.64233	354.2276	233.66553	
982.39279	52.26323	-812.46448	55.28741	
596.21549	-227.53793	-156.90577	510.74487	
553.26462	-130.3955	199.83882	-480.56591	
1088.9248	357.93343	-42.933039	869.82095	
449.92098	-345.50539	229.46347	-110.37128	
691.89656	168.77374	-635.11819	169.23819	
1096.5873	176.73165	405.65473	841.13306	
300.92669	127.81361	-233.26172	-39.873779	
788.3715	-213.00255	-623.67326	411.06161	
1149.1066	85.18894	856.93496	528.81217	
406.57392	-76.755419	-320.00327	-196.9499	
349.35001	106.37014	-264.27871	-150.5589	
1482.4809	-29.614722	584.28198	1247.5088	
644.69182	38.485572	433.07689	-456.47696	
453.51404	-25.226623	-198.18541	384.11137	
1140.1989	-13.258948	-234.89147	972.36556	
760.04869	160.54872	-511.48146	521.5987	
707.52907	-595.26467	343.7458	99.38129	
770.82705	434.71593	167.73565	279.01995	
688.35813	-72.59699	645.8863	-182.14796	
736.90176	57.402186	-528.37449	492.27023	
813.14492	15.194804	-117.51182	589.87772	
465.08843	99.612333	433.77304	2.4436584	
1070.578	-414.68897	-676.16129	706.227	
702.7384	315.07662	242.38828	191.3293	
183.16452	-50.021335	39.930485	105.98614	
736.86492	-661.57889	269.18107	-120.85216	
1318.3753	711.60024	-309.11157	914.86597	
716.89057	-394.80275	207.57625	544.7526	
826.28125	472.8885	-615.78012	248.41996	
695.23299	-78.085773	408.20387	106.82744	
391.80571	163.36066	181.067	-275.35459	
936.51581	291.7324	273.63694	835.97684	
910.08329	-455.09306	-454.70393	339.3777	
391.36082	-200.75084	259.62728	-165.03474	
1103.6758	589.7668	26.366316	922.69218	
743.36809	-389.01594	-285.99361	142.34254	
895.86866	-138.29976	-774.3485	406.96266	
362.01122	-262.29852	172.7009	119.19063	
980.52496	400.59829	601.64762	373.84668	
961.8839	120.27556	-118.07609	937.33287	
477.21839	447.31292	55.807587	79.463646	
799.30252	-567.58845	62.268503	-116.79653	
507.65592	-54.91462	472.24569	116.0314	
1039.4815	-356.86091	-426.70307	867.68484	
691.26743	411.77553	-45.542635	-83.716258	
271.20432	-142.8666	75.815998	170.80177	
812.56235	-695.71871	282.66975	279.48391	
1154.6382	838.58532	-358.48576	449.7143	
893.63414	363.97576	-639.02605	489.41779	
468.31709	117.73255	431.68601	-29.791567	
876.45358	-481.70832	207.34003	440.37375	
956.59447	744.5339	123.8971	571.98972	
330.0494	-152.68198	-193.0829	-173.55175	
951.76095	-591.85195	69.185808	501.56206	
689.67241	-383.07762	444.84535	-335.8461	
475.79175	203.76687	-148.00781	380.4352	
1072.9406	179.31077	-296.83757	855.41087	
405.1663	271.07105	-129.09414	236.21036	
776.78049	-264.13453	-673.57826	248.38202	
1056.458	-6.9365134	802.67239	415.4076	
807.88201	228.81494	-544.94923	533.97357	
480.60501	136.10241	-138.59361	418.3653	
949.91779	-364.91734	683.54285	-52.33888	
386.4927	-14.952419	-226.52835	-282.1672	
1045.6057	-443.60337	-55.963751	935.49758	
806.30648	458.55579	282.4921	246.66961	
537.25564	-118.27761	488.97898	131.65867	
1099.986	193.29974	-410.59101	992.8745	
601.16315	-75.022124	-78.387976	-224.53322	
855.27784	-238.62663	-738.12354	333.93344	
438.49772	-1.0609163	21.647643	416.64243	
944.62925	239.68755	716.4759	149.42411	
655.11101	333.45771	-86.861618	540.56621	
658.64038	-538.87409	-174.3107	-307.92531	
924.65347	205.4164	261.17232	667.35905	
625.50145	-599.68352	-63.651308	96.75055	
529.14441	-222.26755	-175.87292	425.9578	
1083.759	821.95109	239.52423	377.29162	
846.20237	4.7217682	718.98717	425.29285	
547.64974	-395.32372	-315.95406	159.97753	
844.55276	390.60193	-403.03314	314.7296	
450.58396	328.66797	195.10891	196.76428	
1086.4313	-69.505066	-376.13279	1007.8722	
701.38967	-259.1629	181.02387	-304.63651	
1141.4161	-568.40068	-181.80306	963.57632	
460.17867	413.85755	-101.65715	-109.23623	
636.81006	154.5431	283.46023	45.659896	
698.06206	-374.76414	-563.75813	-103.92132	
865.17197	388.70835	417.12755	636.56372	
675.17078	-13.94421	146.63057	367.35758	
976.83096	-408.74138	633.1408	606.66496	
637.8867	397.04704	-479.27156	36.500208	
623.68709	11.694334	-153.86924	256.83481	
1118.2487	463.5101	46.188839	1007.6138	
486.31319	-346.62586	-312.0704	27.267115	
633.84289	-116.88423	265.88157	-134.88095	
1234.7536	-333.99782	274.68315	1148.6477	
200.63457	-118.99012	-64.130038	61.345898	
803.0166	452.98791	-210.55309	-309.99362	
429.01909	-365.07785	-113.99847	139.85811	
639.24968	-306.3944	536.02171	96.040368	
1170.1361	671.47225	-422.02324	664.10148	
302.67018	50.042868	-239.27698	116.75566	
703.65041	-552.39296	367.58408	-191.43727	
1232.0843	502.35009	-128.30712	974.68156	
590.83694	200.11026	330.81198	-425.89673	
855.02166	-260.39428	-127.81546	792.90634	
792.54621	60.284007	-202.99652	532.9904	
897.17907	-762.76779	-394.34555	222.23315	
337.41006	223.8811	-49.392816	207.51759	
1003.8157	538.88673	443.73834	470.24924	
395.86973	-256.7769	24.66828	-268.23562	
1214.1328	-39.550465	56.232046	1204.6462	
628.40235	296.32735	-80.900326	-36.410589	
931.2076	77.717602	438.30085	806.70959	
631.88279	229.08334	-559.19117	-126.02504	
675.31443	-306.80096	120.89034	219.31542	
792.04059	-66.991195	-776.64566	37.97878	
214.24414	76.960996	-55.591136	136.62936	
1232.12	-9.9698063	832.23683	725.39186	
479.82275	30.173322	338.06896	311.14179	
960.06429	-365.14989	40.594578	876.65361	
798.51776	334.97655	-378.66354	-287.79542	
734.57533	684.76528	-161.64534	162.32267	
866.65267	-381.1225	44.070605	765.29127	
637.17681	-303.64275	117.57474	-27.613947	
584.26887	316.30984	405.13027	-242.83347	
503.19046	-19.720361	-451.35877	175.69119	
1150.9455	-296.58946	46.228506	967.14222	
870.28635	540.76105	-471.53011	473.72514	
724.80226	-278.92298	602.93067	256.506	
643.31621	-261.83808	-131.40057	169.76885	
405.29081	-223.80015	-18.81809	309.19316	
825.52797	-559.06403	325.31464	494.86828	
1007.586	782.86415	-306.49653	95.938526	
607.70798	167.40984	-518.68403	-232.44411	
997.70319	16.760336	441.72487	884.18907	
632.99364	-184.17017	76.959148	248.255	
1281.7715	-158.73218	-166.3617	1253.733	
284.48212	-62.750503	239.05769	-40.302381	
672.15109	221.48268	-72.695978	-313.43073	
728.83737	701.49875	1.4795747	-144.50467	
668.41304	-414.33826	-133.11906	489.03939	
841.1544	-287.16049	131.6395	555.46528	
819.68099	-595.19488	546.0127	35.643928	
618.68209	336.05856	-296.91455	404.29479	
800.04179	259.13632	-249.09812	460.06125	
962.99285	44.140946	-128.21259	943.79485	
572.60346	60.701922	552.97381	13.795627	
702.8085	-104.84286	-424.76127	-57.590514	
596.90899	-260.05542	472.56032	-217.1144	
351.49032	277.59326	124.45842	113.03957	
1290.0054	-17.537823	-597.01872	1004.0748	
484.3927	-49.011588	264.72968	-379.3847	
478.66666	318.14989	203.1422	261.56467	
1275.3454	-269.13828	-467.87187	1017.82	
483.52352	320.09599	-261.45455	211.55488	
870.64254	-412.2678	731.73964	185.44866	
884.23872	92.171825	-470.28509	502.99644	
1257.8239	96.773341	-152.74662	1237.4187	
385.68994	-16.539929	-66.221334	-354.79331	
594.89095	-80.23341	218.96796	17.374694	
540.53712	404.10981	291.13585	160.92215	
587.72796	438.13339	2.024286	367.74942	
1110.1397	-842.24319	-293.16014	371.32838	
629.74066	583.92942	-66.568628	181.51794	
506.96552	230.96429	320.74672	287.35256	
1101.6986	-814.89366	-254.17811	431.12946	
339.15538	67.957483	-184.97166	240.77797	
787.3891	226.75759	-670.98278	316.42544	
1111.8604	-294.71508	855.95447	342.79656	
251.09085	10.620055	-183.65368	-104.81199	
831.36243	157.0559	780.67052	197.05544	
1155.9515	-167.67596	-597.01687	807.75654	
586.49874	412.44709	36.552664	-392.82626	
290.35053	5.3721918	-220.21461	132.51604	
1361.5556	-417.81929	183.66194	1160.3103	
394.71528	-288.95348	-156.7661	171.78714	
943.26043	509.70519	-509.97853	592.99511	
900.42907	-220.7517	666.74465	135.2177	
357.76442	242.65629	185.64752	128.17451	
744.06499	-627.3883	-352.71436	-131.86951	
1136.5755	384.73204	167.06686	903.69499	
380.11259	-148.21953	241.40839	-214.52028	
883.67599	207.89723	-711.50243	461.74315	
974.61623	-59.677694	470.09403	652.77708	
607.14585	-547.5561	-221.83178	-37.140742	
462.03545	-277.03506	119.86712	322.70825	
1169.2235	824.59116	101.96467	614.43245	
438.06306	-96.145943	-330.6655	234.72518	
815.61339	-165.20666	-445.16903	649.25873	
984.72834	261.3526	775.83456	16.016051	
1317.5232	240.80436	413.87197	1219.9882	
180.0101	-86.169317	-2.515858	-82.173921	
740.87143	-154.63504	-411.35612	-237.81431	
755.61786	660.36612	341.48484	6.587476	
157.33606	-15.410701	-22.552218	-76.085106	
1325.4509	-644.95546	-318.93262	969.49762	
649.99729	148.68037	610.82375	95.21237	
842.59129	263.37272	-328.75308	717.14479	
745.81623	-412.05311	-282.07064	87.642796	
831.44218	-302.25044	-652.70615	394.58317	
632.06851	187.55341	120.59752	575.822	
774.89412	114.69703	532.10866	-70.405163	
811.32025	539.78616	-549.15607	216.97789	
658.77771	-91.15684	267.95822	579.35935	
768.30691	-448.62932	281.19788	103.66272	
500.18734	-133.07877	346.63734	-306.75787	
470.77709	-306.22303	-293.90174	152.51452	
1267.4403	439.30179	-52.735589	1054.2433	
529.15466	147.17223	489.8228	14.105876	
666.94671	-475.07668	-443.80349	62.76077	
1042.3034	327.90443	-46.019338	823.13335	
590.48492	-238.46152	-22.954889	522.55338	
748.27284	-348.25036	410.92843	501.54972	
899.64706	586.71188	-387.97355	-124.10311	
562.11835	26.060706	418.62911	349.03857	
502.5292	-236.33438	421.89634	-21.576004	
1173.7573	210.27368	-840.52545	572.53742	
604.25526	584.62018	-70.738569	-10.960001	
847.90176	-391.50786	475.10523	567.19881	
786.24773	-193.11234	-404.36664	343.76118	
469.41257	268.04331	201.50809	-299.45922	
831.34156	-199.49664	372.15731	703.28462	
937.65068	-68.546668	-573.66538	496.1746	
678.94703	-323.57481	-547.7618	194.95088	
758.68291	-230.64771	462.07193	539.13945	
800.77487	554.22252	85.689843	165.90963	
475.42629	-383.11684	-67.724273	237.58256	
635.00738	-14.289076	-616.04357	72.807394	
1127.9712	397.40589	683.76786	589.61004	
756.31046	-160.30797	140.89759	712.90612	
690.81336	-244.7405	-464.55833	428.12514	
791.28098	405.04849	323.66076	-241.03127	
968.84	-559.07971	577.91197	523.3345	
290.29912	220.63993	100.52902	85.240357	
979.26569	338.43979	-678.44099	291.42511	
902.05485	-27.917376	-283.0413	845.33525	
618.63655	342.33588	300.34789	396.34442	
717.71336	-314.41849	-17.306617	-341.67966	
544.37262	281.54495	420.63573	-148.05396	
483.86624	375.56991	-85.647248	259.84365	
1210.166	-657.11486	-334.98847	788.21027	
475.97882	-393.81525	224.43388	53.621169	
1154.0129	383.23578	-90.389058	1076.3301	
608.4131	10.579458	-134.04483	-229.9512	
328.48883	-112.40917	-77.388056	266.57191	
1022.9471	808.62916	29.59577	611.10067	
886.96891	-696.21998	47.792286	22.327412	
412.16013	-176.40097	-182.623	-295.27596	
566.45733	-301.13274	417.97078	193.06426	
1259.7874	477.5337	-235.34776	1002.2117	
286.3811	148.43778	130.48989	157.26776	
1101.589	228.93883	322.44292	1019.2626	
850.43478	-377.37662	-452.9328	-276.53036	
510.4695	309.42237	-344.15233	-167.85848	
805.73404	-39.336938	653.78457	449.45091	
922.20128	-270.08545	-309.63224	618.40755	
484.5016	395.27738	216.9583	114.92202	
680.17268	-400.07854	495.56887	196.88563	
1073.7305	4.8011597	-712.52716	588.19234	
773.80383	115.02727	-180.25619	731.3202	
659.6002	-574.62883	215.46952	-200.56771	
805.00078	459.60155	-35.213329	369.2475	
217.68451	87.080888	37.248228	142.11416	
679.46303	617.2809	78.286834	-237.24641	
1341.2572	-704.3618	-115.53507	995.13221	
465.2085	353.63826	-260.58754	72.342694	
680.00132	-215.41852	-535.03114	333.94423	
1093.195	-138.21974	795.61865	493.71308	
1102.6672	503.3468	-583.48787	777.07094	
233.26281	74.934646	162.12629	65.51186	
902.47482	-578.28146	421.3616	57.417158	
668.34521	-637.3927	90.489671	-118.35484	
942.03401	590.86084	-104.04903	713.62859	
628.02559	46.531819	13.559361	304.72624	
586.32338	-231.18182	361.7433	375.83539	
617.58775	210.65582	484.32583	290.25441	
1034.4937	20.525986	-846.06916	233.91019	
866.63991	-222.46931	-531.40569	633.21447	
573.32575	-338.44393	385.84721	216.93422	
798.43915	560.91326	145.55845	49.851306	
536.43924	404.18574	-325.38602	-17.473057	
403.19616	26.641686	-372.16049	71.654178	
1298.7694	-430.82741	697.54654	845.81888	
720.04777	702.43651	-18.456282	-80.570176	
632.3908	-214.62025	-211.76325	539.25222	
885.96624	-487.81624	230.21953	441.31792	
931.64021	-569.15295	204.56317	695.66709	
590.06178	251.25107	-512.15118	67.285731	
716.70282	317.90185	307.58804	137.04714	
621.55229	-375.03952	371.94219	298.51639	
968.3075	605.07447	-143.85545	729.78783	
648.54503	-230.03496	-228.08674	-128.30427	
1166.1725	-448.80351	239.27367	1040.7027	
381.63579	189.66557	53.907428	-297.56889	
690.59658	259.13796	-293.18109	156.86616	
480.95536	-329.07355	-139.8268	-291.98894	
402.84216	-175.21116	328.06545	75.738467	
1354.6072	504.28468	-188.23867	1116.2504	
515.63108	257.38826	424.58138	-33.730038	
761.92254	-616.77754	58.587816	422.44437	
