0.37598333	-0.015635235	0.81308383	0.90605348
0.066985473	-0.16905126	-0.2493282	0.30859347
-0.18718831	0.01122615	0.15427108	0.28008008
-0.38737988	0.18688513	0.71180403	0.84328765
-0.0422091	0.34197912	0.1561293	0.40165567
0.084650181	0.1234274	-0.32926038	0.38767532
0.28997719	-0.16978016	-0.34672731	0.5026049
0.17516446	-0.28468636	-0.096888557	0.37327725
0.59529036	-0.075192109	-0.85055071	1.0408943
-0.0080827391	-0.078553542	-0.21378155	0.26724207
-0.24479522	0.15594688	0.20054454	0.37939692
-0.25648054	-0.012074646	0.10579839	0.30877331
-0.030790014	0.11436237	0.11248934	0.21484976
0.061164897	0.098640591	0.61654824	0.64271504
-0.11630674	-0.16312955	0.028951744	0.24330293
0.54900801	0.64665002	0.57274276	1.0235235
-0.080122083	-0.1291818	0.026626578	0.20807749
0.26025021	0.12445728	-0.035976481	0.32248083
-0.07309439	-0.24903032	0.046201866	0.29616398
-0.07911966	-0.022287164	0.017452218	0.1629141
-0.54202658	-0.16673145	-0.64255035	0.86829889
-0.034895487	-0.16387659	0.015503409	0.21571553
-0.50007093	0.94304729	-0.35057747	1.1235273
0.060803488	-0.052592572	0.0012898862	0.16107294
0.0092484104	0.093365766	-0.099747397	0.19553012
0.39566353	-0.35007036	0.28216213	0.61394948
0.17186932	-0.085621014	0.080526538	0.25066778
-0.24156974	-0.49855506	0.02787054	0.57198745
0.10405591	-0.0095740417	0.058475781	0.18043922
-0.08841823	-0.055104293	-0.18145834	0.20924004
-0.59860855	0.49688232	0.1764151	0.80983102
-0.038837034	0.20144153	-0.076937199	0.25978091
0.023936771	0.36484843	0.070123598	0.39601043
0.11939919	-0.2358537	0.096740812	0.3142001
0.013238537	-0.2096367	-0.1911824	0.31647006
0.56928933	-0.52257758	0.10629842	0.79164171
-0.23390149	0.63803631	-0.3052859	0.74498303
0.086149514	-0.15522391	0.12564835	0.25842503
0.30935767	-0.0021902751	0.2534661	0.42359394
0.4980472	-0.36162591	-0.11993602	0.64142698
-0.25812644	-0.10000017	0.29060423	0.42492339
-0.30551752	0.099082902	-0.083555169	0.36002725
-0.096008949	-0.078078955	-0.16094162	0.24379468
-0.37610301	-0.067594141	-0.8398298	0.922679
0.23153669	0.33639878	-0.14838892	0.45636874
0.31827	-0.020281089	0.067907602	0.3546806
0.058444012	-0.019255986	0.1804938	0.23363242
-0.29850608	0.066124208	0.20831198	0.39541364
0.16425896	-0.099207044	0.12525427	0.26831225
-0.097900555	-0.15618472	0.40625107	0.46608767
-0.012302425	0.57415271	-0.025785573	0.57486309
-0.13431741	-0.040129017	0.21286342	0.29058927
-0.16433315	-0.27709112	0.19846483	0.40330255
-0.34647605	-0.59950018	-0.093537003	0.71162832
-0.0052432893	-0.047634043	-0.12073544	0.19066548
0.47574934	0.45211652	-0.074477851	0.67511004
0.18692297	-0.021914929	-0.096792378	0.25101557
-0.67692673	-0.29114857	0.13872097	0.74982718
0.60437846	0.053752068	-0.46007288	0.77415079
0.082094051	0.080600098	0.069258936	0.19368117
0.17249984	0.2513788	-0.25841174	0.42183375
-0.043894492	-0.15166801	0.28276765	0.35265741
-0.020478602	0.052252613	0.35179788	0.3826111
-0.1176725	0.044833016	-0.12406082	0.22241291
-0.6390081	-0.30621538	0.67765456	0.98046669
-0.1657555	0.0038471813	0.083033226	0.23208617
0.025659714	-0.046980683	0.10035254	0.1800445
0.16358304	-0.19801508	-0.28495586	0.40668023
-0.045115288	0.15273565	-0.24816698	0.32623643
0.043642212	0.068842776	-0.14981233	0.22038032
0.6169939	0.36578554	-0.17810519	0.75127995
-0.35142878	0.08573433	-0.22865759	0.42794492
-0.061572809	0.13634878	0.54307663	0.58033973
-0.17809765	0.28347763	0.022076432	0.36338064
-0.09551435	0.29082692	0.11697228	0.35440853
-0.050637372	-0.010743126	-0.11898027	0.19056664
0.2857973	-0.31651303	-0.3049458	0.54252404
0.45145363	-0.42913151	-0.029541675	0.63800985
0.54177397	-0.20470718	0.02380332	0.57964702
-0.88003385	0.6145193	-0.011551153	1.0824541
-0.10759775	-0.067738272	0.035828069	0.19216968
-0.092526063	0.12045098	-0.048805404	0.20897627
0.47970447	-0.17539293	0.074407145	0.53469175
-0.047539476	-0.26619717	0.015630404	0.30470482
0.1062187	0.019065235	-0.089312382	0.19453071
0.34835923	0.18100087	0.32742488	0.51119715
-0.025826398	0.13464911	0.17193	0.26045555
0.10670753	-0.2181915	0.06841553	0.28836522
0.31433341	-0.21502127	0.40697992	0.57349098
-0.089182116	0.20917819	-0.21926555	0.34534928
-0.57410282	0.087849423	-0.6517266	0.88404691
-0.080288835	-0.13946483	-0.10375816	0.23426926
0.11743651	-0.48951942	-0.090693437	0.51151334
0.041996587	0.09731777	0.016034162	0.17598677
-0.095439427	0.32813352	-0.0019353653	0.36913931
0.54241145	0.60797197	-0.26816493	0.8683157
-0.36069551	-0.17239274	-0.062565662	0.42803591
-0.3087056	-0.31904122	0.25450811	0.53041548
0.062996008	-0.012469917	0.15281713	0.2137678
0.22664155	-0.086655341	0.48875761	0.54567348
-0.4341563	-0.16020967	-0.60141617	0.77158278
-0.25779846	0.10654958	-0.10231896	0.32827094
-0.15760955	0.24519072	-0.18560629	0.37098324
0.18005109	0.13277015	0.075752907	0.27434394
0.37778649	-0.30794063	0.10397591	0.51753342
0.06508518	0.1102952	0.22085498	0.2887865
0.80408299	0.066889606	-0.44702831	0.92241963
-7.6209173e-05	-0.11393068	0.32060245	0.36775795
-0.26687625	-0.00029629134	0.076979823	0.31085157
0.078404807	0.14461689	0.37820277	0.43395656
-0.10355193	0.19048817	0.11934008	0.28413129
-0.29975384	-0.17372787	-0.2502808	0.44961539
-0.21222959	-0.074039824	-0.19781601	0.32844189
-0.057533864	-0.63552886	0.57931393	0.86186525
0.23908529	-0.10087141	-0.31354421	0.43026337
-0.044666767	-0.21159643	-0.25341022	0.36119896
-0.13729464	0.03142339	0.028927172	0.19721468
0.091894612	-0.041272964	-0.04930459	0.17904973
-0.018197197	0.81182694	0.036041971	0.82472599
-0.073287442	0.18601935	-0.028024087	0.24285632
0.29865694	0.54078209	-0.18350972	0.64445098
-0.22271344	0.036096919	0.48583981	0.55355614
0.1147327	-0.032827865	0.035838328	0.18709739
0.1388651	-0.14976455	0.43891376	0.50257123
-0.059082389	-0.07356935	-0.14896548	0.22488591
0.042707507	0.12989728	-0.30015999	0.35815224
-0.31316641	-0.41061452	-0.32795674	0.62646043
-0.41241187	-0.60472572	-0.77662325	1.0672021
0.00079502113	-0.0027857155	0.13463506	0.19394529
0.078760542	0.16127537	0.27680278	0.3582074
-0.23938496	0.25036573	-0.096589126	0.38410574
-0.10340847	0.041264713	0.20089312	0.26876369
0.53402472	0.12185238	0.24357483	0.6154989
0.141625	0.072753221	0.017306568	0.20945117
-0.2299218	-0.25995281	-0.85954416	0.92696044
-0.1696028	-0.025815886	-0.14898533	0.26666081
-0.13773151	0.38661361	0.074533843	0.43985808
0.086483777	-0.020345455	-0.0065462096	0.16172765
0.16233985	0.029814688	0.52930754	0.57174248
0.39161161	0.0084888833	0.27264893	0.49724132
-0.10317912	-0.078803018	0.13858534	0.23298357
-0.040819909	-0.20396663	-0.071360432	0.21991126
-0.26573527	-0.05380879	-0.10673834	0.32308432
-0.20280427	-0.25504267	-0.37570414	0.5165363
-0.40152854	-0.28181455	0.12616707	0.52419686
0.21984698	0.16961651	-0.0035067624	0.31079662
0.53421605	0.69009125	0.23054145	0.9133684
0.15682496	-0.025075141	0.20060113	0.28928056
-0.67757636	0.27876967	-0.60566258	0.95060477
-0.097536765	-0.24406353	0.22550751	0.37338164
0.13548744	-0.35775825	0.050029214	0.410281
-0.083830267	0.10092194	0.16490211	0.25024998
0.12919776	-0.0066576665	0.23830834	0.30497053
0.081426486	-0.044361264	0.059326191	0.17775707
0.51283169	0.31314906	-0.13241081	0.6299293
-0.24703455	0.090011396	0.078209765	0.27430802
-0.1275273	0.11826615	-0.0013665525	0.22300616
0.3395448	0.33557656	0.32032838	0.59160155
0.1178719	0.53011602	0.1811661	0.58818156
0.13748683	-0.14944325	-0.29066318	0.38105223
-0.12610717	-0.32185909	0.026789337	0.37375626
-0.094234526	-0.56266779	-0.31446385	0.6652686
0.21511859	-0.36252224	0.050335269	0.42453742
0.027525254	0.030484803	0.022989787	0.14729317
0.45952448	-0.43283245	0.30594909	0.71525609
-0.041486304	-0.054677632	0.28031126	0.31859809
-0.099064611	0.031573661	-0.34231088	0.38401461
-0.23891951	0.4393658	-0.26235288	0.58175051
-0.32269791	0.38860804	-0.054921631	0.52572441
-0.87570846	-0.47325096	0.32739598	1.0478644
-0.041983258	0.014354284	-0.075290509	0.16467266
0.19473043	0.2668561	-0.22892104	0.42546064
0.47544354	-0.085427329	-0.24585146	0.55857581
0.16475353	-0.0013752469	-0.040647667	0.21972172
-0.14928035	0.26199445	0.23078115	0.40455586
0.23204459	0.05684869	0.032533552	0.27632317
-0.1186887	-0.06769491	0.57418442	0.59021806
-0.072841503	-0.22181495	-0.044136196	0.27556404
0.53026861	-0.33236846	0.077846669	0.64590514
0.10718558	-0.04870984	0.1237457	0.21770163
-0.0061497227	-0.090446144	-0.14575875	0.22123228
-0.30621719	0.31573537	-0.31973413	0.56139779
-0.13355708	0.48529893	-0.26614776	0.58515531
0.9191044	0.14335074	0.18940295	0.9493028
-0.097390823	0.046033785	-0.53380293	0.56216496
0.040389333	-0.057966255	-0.067549855	0.17039411
-0.084677227	-0.18496592	0.045081738	0.24826315
-0.2577458	-0.18376626	-0.067286633	0.35243469
-0.14131805	0.1913318	0.13955383	0.30908528
-0.37836182	0.085982114	0.29460093	0.50552934
-0.092226408	-0.6173777	0.2124099	0.65937766
-0.0039612674	0.035124686	0.14470938	0.20413236
-0.022142321	0.0081633255	-0.096778527	0.17147242
-0.66144294	-0.11860057	0.11254247	0.69459218
0.27393991	0.067629576	-0.14825583	0.34796035
0.31035778	0.43683186	0.093626358	0.56159568
0.19547527	0.22822879	-0.31825373	0.45804366
0.30781797	-0.4212634	0.57273287	0.77475008
0.0047095208	0.13754797	0.073574461	0.20936716
-0.37948957	0.1300168	-0.033098161	0.42601874
-0.53918833	0.10602525	-0.3417787	0.66105801
0.13758273	0.25198552	0.083488666	0.32996342
0.28532916	-0.17542371	-0.16166812	0.39724371
0.18323855	0.011111561	-0.19325104	0.29877317
-0.69577873	0.10540137	0.082246006	0.70850681
0.0023724495	0.1837198	-0.085332483	0.24600814
0.26206556	0.028372131	0.037767842	0.30064851
0.070321091	0.55990291	-0.21352397	0.61826241
0.36528981	-0.28309032	0.30260926	0.56976217
0.009334119	-0.2895366	0.022754336	0.32236022
-0.013604275	-0.26476926	-0.146521	0.33162606
0.22180223	0.74684763	-0.72398055	1.0635438
0.075626098	-0.13925473	0.14073649	0.25376707
0.034857467	0.065933786	0.10447855	0.18962558
-0.10251625	-0.054243021	-0.28861588	0.33907318
-0.32418332	-0.25364929	0.59984159	0.74075806
0.054063328	-0.10147094	0.16626053	0.24564515
0.040350422	-0.22416343	0.0012792912	0.26476148
-0.053662568	0.24636745	0.85652465	0.89286677
-0.012748845	0.049261644	0.00071060332	0.14855818
-0.042790726	0.050126504	-0.074068733	0.17120069
-0.39522651	-0.53697592	-0.040951859	0.68150115
0.1865046	0.24753346	-0.5554142	0.65116936
0.32625955	0.065461956	-0.14002715	0.38706324
-0.0083355149	-0.081775077	-0.046773259	0.16481499
-0.10698757	0.52084416	0.23823689	0.58265066
0.0093676699	-0.041158535	-0.37199363	0.39955077
0.41334313	0.039277725	-0.078210741	0.44496292
0.32713166	-0.052634548	-0.29300743	0.46244833
-0.1374757	-0.38559529	0.17597489	0.46693709
-0.30601749	-0.12504558	0.049530152	0.36223766
-0.1993617	0.084312081	0.27946985	0.37838686
0.1044891	0.67896718	0.55820262	0.88515794
-0.37748867	-0.1275495	-0.14119214	0.44517589
0.0075816065	0.19879833	-0.20682551	0.3191157
-0.2282684	-0.036933806	0.049578104	0.27230158
0.2712962	-0.13291091	-0.30428958	0.4509311
-0.015413958	-0.21448933	-0.10004163	0.27519333
0.2378041	-0.32588196	0.1445681	0.44929877
0.18678895	-0.57814491	-0.42018965	0.73871577
-0.1012498	0.13212702	-0.19161378	0.28966308
0.37359303	0.17770259	-0.17982963	0.47219533
-0.066349417	-0.079579487	-0.17335352	0.24291189
-0.0085423496	0.016260449	-0.055208873	0.15121236
-0.27589464	0.12137712	0.52336723	0.61987358
-0.10834575	0.25025722	0.49682823	0.58260226
0.76055866	-0.64615756	0.081097245	1.0012721
-0.32508203	0.093032666	-0.066626266	0.37182289
-0.008220233	0.29567677	0.19862862	0.38265577
-0.4084861	0.26072443	0.046286579	0.50517339
0.090981908	0.016894028	0.10300557	0.19660378
-0.16735534	0.18653148	-0.12013374	0.31098828
0.05760311	-0.16670179	-0.24225801	0.3286581
0.29364967	-0.59784448	-0.55698085	0.86826023
-0.32857463	0.32464048	0.10270256	0.4933359
-0.24954754	0.13337046	-0.22026694	0.38478431
-0.11508997	-0.12048679	0.036676221	0.21754888
0.18292625	-0.16038655	0.058583308	0.28652686
0.098756723	0.34607953	0.46794727	0.60661221
0.1178795	0.11462735	0.11133844	0.24010593
0.39457849	0.11748823	0.60076231	0.72829322
-0.15441689	-0.14637722	0.13152257	0.28644168
-0.016412277	0.26078871	0.27577767	0.40473846
-0.26799384	0.15815285	0.0067700977	0.33926165
-0.15992901	-0.12414304	-0.2054628	0.32044271
0.16260089	-0.21366599	-0.13936636	0.33315909
0.041572642	-0.012243519	-0.67000347	0.68483752
0.15998402	0.062616147	0.2308224	0.28774059
0.12827738	0.16283615	-0.26691875	0.36564478
0.074257694	0.47389102	0.0024293645	0.4995724
0.2501789	0.22522005	-0.40234587	0.54167825
-0.32617807	-0.56351042	-0.030421307	0.66658938
-0.24725662	-0.13638103	0.36650687	0.48326254
-0.039263297	-0.18467194	0.099927291	0.25268635
-0.57991552	-0.057880577	-0.031059247	0.5836239
-0.057430584	-0.57054555	0.36738247	0.69517636
0.051382665	-0.27351999	0.027852422	0.31258425
0.085569836	0.052789811	-0.01993808	0.16948773
-0.0036450815	0.19655678	0.11431316	0.26682416
0.2349674	0.38263795	-0.046652213	0.47252268
0.26907128	0.30996162	-0.41189852	0.59695524
0.0021225729	-0.53228819	-0.8090468	0.96844822
0.10188505	-0.0027798794	0.3030687	0.34888211
0.074121803	0.13496761	-0.085976608	0.22490455
0.18417326	-0.22566091	0.29803383	0.43804839
-0.045267865	0.0089848284	-0.11316851	0.18551765
-0.31765506	0.39314649	0.1676133	0.5504933
0.00062023127	0.26363006	0.23947608	0.38088003
0.17064896	0.26731876	0.27978486	0.42291838
0.13128494	-0.22623327	-0.30820972	0.42765668
-0.21909976	-0.23859842	-0.47817677	0.59419417
0.14900392	0.086974099	-0.38060936	0.43914664
-0.13091564	-0.13466899	0.11283568	0.2597813
-0.028562836	0.2057454	0.12150236	0.2781899
-0.072359577	0.079462446	0.65287298	0.67528725
0.24701379	-0.2587913	-1.0158423	1.0769978
-0.17040199	-0.092254244	-0.086849369	0.25410682
-0.20796932	-0.013002099	0.091773391	0.2670626
0.091967478	-0.041254085	0.36132774	0.39866936
0.21784031	-0.0027559891	0.22997184	0.346163
-0.087316521	0.02141813	0.15065238	0.22418483
-0.091133751	0.42663959	0.26896638	0.52998984
-0.01003361	-0.093545958	0.39844564	0.40940255
-0.038187336	-0.030025166	-0.02966783	0.15073071
-0.21236672	0.64533573	-0.46841845	0.83693099
0.08587613	0.36661565	-0.27584887	0.48589498
-0.0085104294	-0.22745934	-0.076962821	0.27787271
0.29303926	-0.46363387	0.40778974	0.69756764
-0.1098173	-0.15728702	0.044662591	0.23877478
0.00031941454	0.21714118	-0.6555745	0.69059997
-0.05126657	0.14642259	0.37456605	0.42877424
-0.19053893	0.11393534	0.40010434	0.47838229
0.033309564	-0.29791674	0.40358266	0.52054054
0.14588644	-0.0263237	0.047116306	0.20898689
0.15771604	-0.089866184	-0.55725968	0.60246861
-0.095425956	-0.023392491	-0.012535236	0.16742179
-0.0088641346	-0.49140728	0.54425651	0.73333132
-0.14776734	0.081382342	-0.23819543	0.32353535
0.33134541	-0.14319062	-0.49632224	0.62937182
0.036265526	0.1809697	-0.30923307	0.3845906
-0.21588458	0.09142673	0.22460543	0.35340115
0.11896101	-0.00046480406	-0.042196438	0.18818146
-0.1140559	0.32128394	0.31708524	0.48476258
-0.23450877	-0.29221648	-0.73519468	0.82516426
-0.29632285	-0.23578706	0.38527611	0.55796075
-0.039101969	0.13781621	0.028394213	0.2020106
0.0031770347	-0.022817358	0.43250793	0.45366666
-0.022571223	0.21655354	-0.17584759	0.31274119
0.29691043	0.23781595	0.11133964	0.42022437
0.29241732	-0.0013647702	-0.046475574	0.32540643
-0.33197486	0.65337348	0.701159	1.0142624
-0.17046644	0.05419134	-0.18771841	0.29447156
0.18589485	-0.41057894	-0.3738929	0.60200304
0.077511527	-0.26936018	-0.21110357	0.37596178
0.005525345	0.15442851	0.12276615	0.241723
-0.0065677119	0.11777551	-0.052422129	0.19011068
0.24007729	-0.25982973	0.0012118537	0.37864187
0.7181567	0.20250914	-0.65706253	0.99422842
-0.094800062	-0.029801702	0.010576329	0.17165907
-0.33418369	-0.39864624	0.22643389	0.58425134
0.10031182	-0.077307455	-0.15539284	0.24167217
-0.26420626	-0.053362381	0.27978659	0.41281086
-0.051621884	0.20098118	-0.061250009	0.25746769
-0.073656633	0.19562744	0.35690856	0.4350847
-0.099863186	0.19848496	-0.18875094	0.29154048
0.48259297	0.20452453	-0.11139324	0.55372781
-0.020489031	-0.061511494	-0.01940258	0.15511192
0.39955622	0.4157117	-0.27877051	0.65451813
-0.042367317	-0.098588467	0.078165613	0.19262482
-0.45500624	-0.32109362	-0.0086163515	0.57418275
-0.2644234	-0.29752758	0.528768	0.67546844
0.28928724	0.62086189	-0.24251325	0.72661494
-0.15326662	-0.0021918733	0.09594772	0.22843207
-0.40448561	0.34799606	0.46583197	0.72193426
0.014163019	-0.015684623	-0.078751259	0.15769579
0.0078592906	-0.042868186	0.072933294	0.16339676
0.36788878	-0.5912677	-0.2901417	0.76720375
-0.1214461	-0.27684557	-0.023306778	0.33189672
-0.26344189	0.44000745	0.017534314	0.5131429
0.0782241	-0.013409909	0.068743944	0.17465495
0.27792841	-0.36045331	0.2265338	0.52722681
0.69849104	-0.070434198	-0.0057594962	0.71491504
-0.31644395	0.092619047	0.07255213	0.36531994
-0.42269421	-0.036900382	-0.059710145	0.4506408
-0.052063495	-0.011428701	-0.31989455	0.35127389
0.10441633	-0.18045497	0.082156129	0.22409015
0.34975752	0.19260195	0.014682136	0.4232271
0.25358361	-0.065669559	-0.052942686	0.30149603
0.37636653	0.58788234	-0.091732368	0.7168625
-0.3898319	-0.39093813	-0.018598083	0.56976068
-0.46844321	0.067378163	0.18419477	0.52667481
-0.22584885	-0.17079981	-0.11775989	0.33506307
-0.24814177	0.38829264	-0.075011745	0.46687501
-0.22943398	0.39873075	-0.54848951	0.72934681
-0.024672367	-0.047041718	-0.20011005	0.24969074
0.057317894	0.12880847	0.041910391	0.19963227
0.052467052	-0.29184607	0.12443978	0.3505595
0.31765214	-0.57822794	0.36199209	0.76535511
0.074811049	0.041283827	0.29526907	0.33571488
0.028309993	-0.91039973	0.54575628	1.0618282
0.11042113	0.112023	-0.29553625	0.36271673
-0.0094951354	0.15406445	0.17270695	0.27043203
0.061555885	0.37320414	0.05144709	0.40489116
-0.24559087	0.064271972	-0.01954267	0.29035747
0.21799393	0.081143424	-0.25033548	0.36912498
-0.16319494	0.16569279	-0.20449592	0.33782372
0.61923009	-0.00074348808	-0.48386231	0.78585571
-0.3787266	0.10639517	0.44487068	0.61003566
-0.44176573	-0.16379455	0.39835259	0.63257426
0.044975691	-0.081435062	0.024041139	0.16568662
0.1249534	0.17041916	-0.080031447	0.26559529
0.039516401	0.094480537	-0.41012919	0.44516721
-0.0081832819	-0.085321777	0.10675851	0.19225959
-0.81127185	0.21174374	0.5874517	1.023766
0.28037605	0.065996006	0.22517331	0.39134255
0.35541269	-0.0077043483	-0.028123451	0.38294682
0.059346147	0.09204758	-0.20971957	0.27239057
0.12027123	-0.35179985	-0.050328873	0.40030125
0.039245598	-0.07726346	-0.27176213	0.31755993
-0.043379869	0.10698034	-0.25269097	0.30886716
0.300598	0.41408479	0.16321383	0.53708856
0.18250312	0.14156221	0.17421627	0.32121387
0.17359434	0.056309011	-0.0022532591	0.22976197
0.41596001	-0.026296483	-0.38355139	0.58227611
-0.54006988	-0.2656064	0.078345545	0.62276804
-0.0034983021	-0.14860407	0.10073132	0.2274247
-0.52908731	-0.13144906	-0.13070232	0.57664102
-0.59426415	0.69120103	-0.4990215	1.0391974
0.12226518	-0.082510091	0.052814409	0.20982336
-0.089235067	-0.019678706	-0.0096612601	0.16710259
0.69369668	-0.12058179	0.11135972	0.72551751
-0.036993854	0.14717534	0.059060127	0.21446913
-0.013380369	-0.079501294	0.092320256	0.18574795
-0.082088403	-0.49610451	0.19312826	0.55531639
0.14241222	-0.092969298	-0.40655923	0.44069824
0.30890867	0.2640045	0.19551237	0.47204641
-0.11897112	0.33442611	0.23865472	0.4499231
0.0049861497	0.22847196	0.46339172	0.53401852
-0.077825986	-0.30079457	-0.1546119	0.37405732
-0.21863142	-0.42513502	-0.42679754	0.65587759
-0.040878516	0.03199631	0.09040986	0.1705531
0.46422666	0.21229894	-0.96052313	1.0877417
0.025606638	0.14196467	0.271763	0.3378529
0.13761836	0.0986166	0.29904634	0.37090772
-0.13318519	-0.20790678	0.011212828	0.28161827
-0.26954386	-0.13565703	-0.10055718	0.34734458
-0.085546955	0.037206601	0.405018	0.43843126
-0.13917565	-0.10652302	0.07404016	0.23327787
-0.57789803	0.27635127	0.35654038	0.73311472
-0.074144803	-0.02306732	0.080389313	0.17880654
-0.30668691	-0.054817341	-0.032764353	0.34295058
0.065239497	0.31239018	0.21918058	0.41000432
0.064397328	-0.33617485	-0.099266455	0.38274553
0.33926311	-0.11564837	-0.12915875	0.40575334
0.48982981	-0.01903359	-0.39492074	0.64379925
0.32844561	-0.31480426	0.022344675	0.45549701
0.018583024	-0.10456415	0.029211355	0.17779785
-0.077950597	-0.14447136	-0.00069162453	0.21547282
0.44783458	-0.26741961	0.54049277	0.76316518
-0.14024596	-0.051171977	-0.019325225	0.20528212
-0.13631999	0.18806921	-0.07693819	0.28169566
-0.44034666	0.73436213	-0.49509376	0.99826366
0.34960404	-0.71670771	0.62424737	1.0127081
-0.26706532	0.12425571	-0.14183441	0.35547173
-0.039913848	0.49891874	0.0070302403	0.51965588
-0.12265063	-0.020917224	0.10619345	0.21207866
-0.085034832	-0.016838675	-0.024099424	0.1660573
-0.039020985	0.22665313	-0.082191519	0.28129968
0.20408157	-0.055363957	-0.4893457	0.54990298
0.22859372	0.06116784	0.85819793	0.89022485
-0.21261449	-0.32394359	-0.52630967	0.66830087
-0.0092354817	-0.053101502	-0.41304737	0.43930969
-0.090049908	0.15251356	-0.10947597	0.24814101
0.071756028	0.37438357	0.060939282	0.41049406
0.0080216173	-0.01621226	-0.067379721	0.15603524
0.0035285109	-0.15480763	0.19707558	0.28466865
-0.35517699	-0.46357897	0.54632974	0.79970765
0.072449043	-0.00064543565	0.090111919	0.18124355
0.73810929	0.28210819	-0.33292362	0.86873949
0.10494091	0.037280899	-0.20327763	0.26822352
-0.12478869	0.068529524	-0.037039105	0.20278114
-0.33726707	-0.038190052	0.20852843	0.42210358
-0.09826649	0.15449584	-0.27172971	0.35437536
-0.21456102	0.58465153	0.16309245	0.64378023
0.10397455	0.057720199	0.2893827	0.34258497
-0.076558016	-0.13621284	0.54300916	0.58202559
-0.11118547	-0.096441209	-0.039555307	0.20358619
0.19985943	-0.051257741	-0.047601361	0.2536076
-0.05597337	-0.038587634	-0.55526686	0.57656145
0.1544439	-0.27987233	-0.35306075	0.49502823
0.059168033	-0.13758174	0.068276308	0.16459418
0.1589001	0.049369901	-0.13004911	0.25313866
0.044152621	-0.62604719	-0.43754989	0.77769804
0.072868764	-0.29546413	-0.20056927	0.38865992
-0.34618092	0.2709679	0.3061651	0.55360788
0.011072413	0.10602471	0.15117554	0.23172757
1.897845e-05	0.67273057	0.24255134	0.72774804
-0.22245198	0.73475409	0.6355713	0.99664403
0.055532422	-0.18096447	-0.00076103647	0.23518579
-0.061870966	-0.1767074	-0.28582913	0.36909565
-0.38880697	-0.017234355	-0.18399052	0.45115405
0.013740358	-0.12566046	-0.23789221	0.30340046
0.25962073	0.024849612	0.096876413	0.31126395
0.3442364	-0.21903704	-0.023974825	0.43043038
0.12526089	-0.41285107	-0.65314358	0.78277253
-0.10602902	0.055833317	0.22635616	0.29167861
-0.28128076	-0.11218986	-0.073939495	0.34154394
-0.061988026	-0.29695028	-0.11421929	0.35112339
0.084194325	0.59726739	0.28408062	0.68117446
0.017269175	0.18859378	0.010355529	0.2354843
0.2225734	0.020296708	0.32051006	0.4133971
-0.047790393	0.10663735	0.36133111	0.37975731
-0.10189397	0.095422	-0.20396252	0.28384542
0.045818947	-0.17330821	-0.44454399	0.49923366
0.34552637	0.14607471	-0.60478598	0.72437006
-0.35564363	-0.2208931	0.53863722	0.69633752
0.052826352	0.090382025	0.059169784	0.18422915
0.061156306	-0.0043147868	0.29415438	0.32940114
0.27872601	-0.23022516	0.3837263	0.52719796
0.148638	0.19007765	-0.13485514	0.30965862
0.52922916	-0.15305385	0.042682335	0.56992155
0.15256542	0.063439779	0.15074021	0.26123366
-0.038940221	-0.010983802	0.10240677	0.17777491
-0.42731568	0.12864096	-0.21964109	0.51659381
-0.64290267	0.052104425	-0.32505941	0.73479384
