-0.13169037	0.11976874	-0.17701985	0.28723288
-0.47691873	-0.10715065	0.051493127	0.51094431
-0.016421502	0.16869842	-0.13000102	0.25268298
0.60442036	0.03606917	0.6695565	0.90273521
-0.36408487	0.10674425	-0.12020952	0.42176086
-0.29542091	0.31184021	0.16458923	0.48071533
-0.10257936	-0.12322163	-0.098742381	0.23168027
0.013514684	-0.14857058	0.017428977	0.20503516
0.18308395	-0.29116276	-0.41461805	0.55649203
-0.038933869	0.14830132	-0.21800473	0.29875541
-0.64368224	0.45327064	0.60839993	0.99495305
-0.044176959	-0.1310934	0.12656455	0.23374228
0.047314785	-0.060626045	-0.15933686	0.22534911
0.3939338	-0.083953664	0.23692259	0.48639899
0.074253656	-0.31977144	-0.50443786	0.61782253
0.03623176	0.13812023	-0.27437142	0.33933669
0.13612516	0.04405367	-0.033740964	0.19957164
0.55093259	0.16755244	-0.75733334	0.95139599
-0.41969123	-0.016347662	0.064918153	0.44732776
-0.45339197	-0.2058925	0.36377546	0.63227242
0.047973491	0.027626958	0.13006541	0.19545157
0.15738069	-0.034076869	-0.15449424	0.26320747
-0.023592724	-0.08576484	0.0030835222	0.16553403
0.14038919	0.18690246	0.34998506	0.44198507
-0.020052843	0.23832217	-0.76779896	0.80418581
-0.28858393	-0.33501464	0.037530318	0.46519223
-0.037788343	0.0098827975	-0.15222217	0.21018326
-0.29470861	0.029747326	0.1840675	0.37394989
0.21204403	-0.10339877	0.33177525	0.43035865
-0.021848384	-0.083174743	0.024018975	0.16568671
0.45093808	0.28363585	0.3426291	0.64761776
0.88315547	-0.14831148	0.19066031	0.91559337
0.15061869	-0.29694578	0.19923107	0.41235372
-0.033591479	-0.027115578	-0.040773533	0.15167698
0.018591074	0.20875934	0.016573692	0.24984071
-0.28547794	0.24445343	-0.19472682	0.44570556
-0.74458885	0.10071263	-0.13897797	0.77675623
0.011293007	-0.041552577	-0.031986736	0.14524773
-0.22690767	-0.068862513	-0.72767693	0.76533839
-0.013634326	0.060392462	0.081977591	0.17330106
0.26225728	-0.059951592	-0.20308134	0.36482173
0.23128676	-0.35489425	-0.10156883	0.45604751
0.10178751	0.19065076	0.59421265	0.64751595
-0.28642908	0.20613	0.36241567	0.52474385
-0.06836047	0.066535138	-0.0062788115	0.16540587
0.37523666	-0.55991399	0.62691259	0.92050292
-0.012811944	0.12321913	-0.44776386	0.48509726
0.10313322	-0.027581237	0.0477033	0.1820785
0.23744878	-0.093710817	-0.081516638	0.30004701
0.0012123401	0.15556931	0.13945065	0.25125596
-0.38145015	0.21595073	-0.28553966	0.54143476
-0.3227689	0.22646686	0.00075357384	0.41675794
-0.28192329	-0.40922555	-0.36848456	0.61864947
-0.31938031	-0.16508859	0.27635404	0.47445691
-0.41164306	0.17949767	0.088843204	0.47858366
-0.021284673	0.073709019	-0.060441356	0.16660976
0.42071122	0.12103119	0.038352087	0.46108258
0.41139385	0.11397013	-0.24616209	0.51216173
0.20212626	0.12610611	0.27153867	0.38563016
0.10695355	-0.48280904	-0.65522385	0.82089093
-0.16438644	0.65529168	0.35691816	0.77672416
0.12986176	0.30998114	0.11424518	0.38142383
-0.043000493	-0.016552564	0.18416598	0.2329372
0.065723628	-0.38595858	-0.13639604	0.43745545
-0.14347388	0.096054323	0.032047056	0.2243167
0.048321884	-0.13600695	0.10424346	0.22342604
-0.25381893	-0.37884176	-0.57359564	0.73277356
-0.050295018	0.3690055	0.54090202	0.67137873
0.1495765	0.19125944	0.013994108	0.2804085
-0.17627497	0.13605067	0.36165145	0.4456389
0.216105	-0.0046342784	-0.29954338	0.3948783
-0.014036659	-0.33845302	-0.068677351	0.37275171
0.12874408	0.065613449	0.02526884	0.19934462
-0.28538555	-0.42857781	-0.53919053	0.74555367
0.074116729	-0.11101189	0.28323591	0.34281087
-0.13693249	0.19328216	0.5079003	0.57753873
-0.087064236	0.32849434	0.19957098	0.41657758
0.13368607	0.25589779	-0.13053361	0.3462289
0.34469578	-0.11336849	-0.31973681	0.50336766
-0.043116283	-0.084716097	-0.0012462491	0.16509689
-0.25593758	-0.076537371	0.71994805	0.76791094
0.13820791	-0.2023629	-0.065329872	0.28948221
0.08290638	0.10797603	-0.24497508	0.31308922
0.51174128	-0.024274353	-0.57198745	0.7796523
-0.21482171	0.12528236	-0.13386603	0.31503007
-0.30849534	0.17849129	0.13457279	0.40573162
0.046399049	-0.068575062	0.16163763	0.22627801
-1.0048225	-0.093292788	-0.26274478	1.0427879
0.28358638	0.2640104	0.080691405	0.41965893
-0.077943236	0.079643995	0.022442859	0.18000494
-0.085250981	-0.10900312	-0.1182185	0.22659352
0.35249287	0.096827671	0.077601418	0.39890924
0.016167229	0.11267328	-0.00096733333	0.18010378
0.51577026	-0.31085944	0.20119494	0.64911598
0.43379176	0.42476746	-0.43746123	0.74831478
0.071248248	-0.069582142	-0.033533569	0.17470625
0.0019690141	0.068321303	0.20767413	0.25938392
0.055462625	0.54037893	0.089946754	0.56691754
-0.2441404	-0.12418973	0.23728938	0.38834736
0.010740442	-0.37610626	-0.064043134	0.40638968
-0.3290717	-0.42358959	0.0001276612	0.55311477
-0.32873023	0.59111243	-0.2580438	0.7239227
0.11778509	-0.1039454	0.01627283	0.21076661
-0.039814297	-0.69847214	0.3711836	0.80418009
0.01521516	-0.08572413	0.3175365	0.35584992
-0.11983644	-0.016454164	0.056422707	0.19311866
0.14861226	0.026348559	-0.081471257	0.22112712
0.20676847	0.32713485	-0.42190057	0.58820921
-0.59068406	-0.08673428	-0.61556828	0.85752831
0.46828166	-0.11116951	0.1417466	0.52078617
-0.085716218	0.0087206652	-0.018254731	0.16503435
0.50128597	-0.086754687	0.0002640429	0.52633989
0.16610023	-0.018092381	0.13743903	0.25746047
-0.2264511	0.30695719	0.26579243	0.48541552
-0.23281646	0.027073001	0.088580877	0.28460959
-0.66733837	-0.22481437	0.1417724	0.71831847
0.097035788	0.055243596	0.012798775	0.17919652
0.21515611	-0.1531155	-0.13557813	0.3280209
0.68724912	0.33091894	-0.46148351	0.90166807
-0.31102967	0.032545112	-0.059869751	0.3476533
0.10823359	0.0045382064	0.20057273	0.26729068
-0.12930657	-0.0053159934	0.30178747	0.35502636
0.068567418	-0.55451941	-0.11318429	0.57009118
-0.14246163	-0.16782813	-0.2880635	0.38848674
0.25844499	0.031053808	-0.096005097	0.31057191
0.03052566	-0.28534168	-0.17520462	0.36230919
-0.044657256	0.32142073	0.38412139	0.52185684
-0.079133771	0.21267429	-0.1189189	0.29174304
-0.091285422	0.48254037	0.40725499	0.6521154
-0.062329594	0.63708431	-0.38237223	0.7456339
-0.090471037	-0.01950079	-0.097513147	0.19378826
0.056767628	0.034940604	0.19015495	0.2451165
-0.034510598	0.49944046	0.096154727	0.52734911
0.057280209	-0.11378338	-0.11115599	0.21923302
0.21369965	-0.75261188	0.12426788	0.80437213
-0.14043628	-0.24556932	0.18046381	0.36168137
0.85723299	-0.37542325	-0.42714107	1.0287082
0.089703076	-0.075905018	-0.018725324	0.18340839
-0.19792424	-0.11200632	0.13203588	0.29771242
-0.48421627	0.063307285	0.30604222	0.59190762
0.069617435	0.2506983	-0.19869709	0.35588837
-0.21794866	0.32348675	0.19441381	0.45762628
-0.1164643	-0.034157731	0.012071563	0.18192308
0.31530762	0.020084837	-0.43654221	0.53887976
-0.099865392	-0.23603554	0.29921752	0.41796744
-0.19886957	-0.19547684	0.43066171	0.53170443
0.2768532	-0.20210958	0.21601467	0.4270573
-0.15411846	0.532579	-0.34722611	0.66890854
-0.17566811	0.13433011	-0.23751853	0.35326859
0.036360711	-0.013371993	0.075392962	0.15938824
-0.16520314	-0.31296542	0.86021394	0.93016528
0.2006069	0.13225831	0.11139216	0.29937166
0.32187778	0.2066344	-0.033661712	0.40855351
0.10508096	0.014849103	-0.34453991	0.38495433
-0.25823507	-0.091052249	-0.46747527	0.55945396
0.055980343	-0.046995599	0.021609779	0.15902564
-0.26010776	0.13727145	-0.147539	0.35564989
0.23847474	0.66582364	-0.35620391	0.79187912
-0.099312946	-0.47654867	0.48424295	0.70066589
-0.055785052	-0.09129861	-0.073979259	0.19078816
-0.24733128	-0.44004577	0.094713822	0.53103989
0.099737346	0.23266537	-0.31274229	0.42587352
-0.10825589	0.096059792	0.075402342	0.21473733
0.17247307	0.053344246	0.088566378	0.24219038
-0.023658892	-0.73754895	-0.52956086	0.90828019
-0.0038441322	0.15859866	0.005967916	0.21138522
0.20811684	-0.018769762	0.037139732	0.25401589
-0.0070629199	-0.33567151	-0.034636132	0.36351687
-0.2204694	0.44973677	0.43721125	0.67934042
0.01899742	0.16264415	-0.11721214	0.24501529
0.027921077	0.36101064	0.20109026	0.43562046
-0.40470773	-0.20310405	-0.74850339	0.87481251
0.17151006	0.083549328	0.25482091	0.34757686
0.084984004	0.60663438	0.56514531	0.84504235
0.034396097	-0.020759135	-0.0099548688	0.14118333
-0.055118471	-0.30245292	-0.21688715	0.40129247
0.16891526	0.06137405	0.041390982	0.23128366
2.0793128e-05	-0.18524165	0.11398819	0.25598317
-0.012495333	0.57620275	-0.088002436	0.58301816
-0.22023202	-0.56051224	0.40563992	0.73939139
0.0070902593	0.0057238117	0.14617714	0.20231307
-0.15217006	0.061891731	0.33274606	0.39487448
0.25736851	0.10249979	-0.58283818	0.66024607
0.22980991	-0.061847601	-0.10059772	0.29366207
-0.10937125	-0.083958209	-0.11312474	0.22366908
0.21301743	-0.80276984	-0.48023528	0.95939656
0.11884806	0.69027501	0.21657456	0.74631685
-0.0068997438	0.015510574	0.096749082	0.17067032
0.09661068	0.12959215	-0.16659954	0.26851958
-0.12885223	0.099892467	0.24578974	0.32630321
-0.056746852	0.14858311	0.14721234	0.25777587
-0.23597734	-0.2410835	-0.059490893	0.36819199
-0.55176467	0.48405537	0.47584045	0.87474452
0.20702721	-0.3621726	-0.32136595	0.5447799
-0.053990152	-0.0046727504	-0.25479618	0.29552943
-0.064431615	-0.38256663	-0.058361366	0.41489074
0.38081908	0.30497611	0.074136443	0.51284462
0.20048635	-0.042503696	-0.0078918124	0.24807943
-0.11814618	0.042884234	0.0924384	0.20630568
0.48953518	0.8444072	-0.10864712	0.98207556
-0.11046895	-0.23478128	0.060470238	0.30076912
-0.066975839	0.21854308	0.073872998	0.27781981
-0.048648708	-0.039077125	0.32313976	0.35571426
0.10452688	-0.14217725	-0.17230926	0.28339109
-0.1635471	-0.57796448	-0.20324743	0.64929187
-0.20442148	-0.028950134	0.026720794	0.24811257
0.3962914	0.44046396	-0.58721334	0.83419115
-0.19339518	-0.14541291	0.043895856	0.28276005
-0.040850051	-0.19443171	0.53891158	0.59108198
-0.42083877	-0.17560351	0.23496179	0.53044182
0.034157209	0.33495423	-0.016582305	0.36485037
0.1478841	-0.17034575	-0.065222807	0.27316877
0.076751292	-0.049624313	-0.14875078	0.22068015
-0.44677204	0.97888738	0.011152981	1.0760809
0.044045862	-0.088506229	0.048345603	0.17773709
-0.059717737	0.19211976	0.078504659	0.25713611
-0.095451757	-0.34570444	-0.14238063	0.40879634
0.0077331755	0.028305408	0.08114294	0.16408826
0.39456955	-0.61146075	-0.17008966	0.76024973
0.15559295	-0.11364114	0.09332411	0.25308588
0.19209388	-0.43478501	-0.49757227	0.68812515
-0.090904355	-0.076669902	0.14131358	0.2314977
-0.023613114	0.10721493	-0.033589009	0.1807225
-0.80456066	0.22023273	0.31911638	0.90325809
0.28113991	0.10420998	-0.27060023	0.42732146
0.088180944	0.07193628	0.15805192	0.23960572
0.35766339	0.04786101	0.18327962	0.42664364
-0.55514741	0.19227022	-0.77416462	0.97184738
0.11871491	0.027082531	0.018359695	0.1861278
-0.037691507	-0.19540502	0.12919736	0.27527353
0.40171209	-0.15060622	0.72172409	0.85038823
-0.1289762	-0.10149241	-0.12102336	0.24710728
0.12721848	0.0051768767	0.14610636	0.23882671
0.074169658	0.26297402	-0.12019956	0.32760343
0.35641673	-0.04354243	-0.70237857	0.78883743
-0.20991576	-0.46240318	0.32025483	0.61637998
-0.011858368	-0.020781759	0.21183944	0.25481018
-0.33048171	0.059979644	0.3156988	0.48031348
-0.013218849	-0.0052142092	-0.049200416	0.14866874
0.094975673	0.54403633	-0.19634926	0.60251868
0.11408229	-0.032074418	0.10013521	0.2056458
-0.50022513	0.38736597	0.013328299	0.63281531
0.098753564	-0.061272334	0.061754022	0.19183302
0.62473607	-0.048596915	0.53453952	0.83538562
-0.06989789	-0.11579232	0.22107236	0.29220912
-0.072009541	-0.053594012	-0.61831701	0.64019793
0.027829589	-0.13317537	-0.24852341	0.31583831
-0.10918666	0.065064996	0.03614622	0.18889503
-0.38741964	0.81428897	-0.42676222	0.99764047
0.12647331	-0.27591866	0.28851435	0.44141468
0.040743701	-0.014586826	0.49681416	0.51785803
0.077759318	0.013276938	-0.066381529	0.16984963
-0.074473426	0.07101278	-0.12652738	0.21465802
0.024026981	-0.23853377	0.071438991	0.28645936
0.19288976	-0.32953942	-0.23709637	0.46929413
0.023916898	-0.32207429	-0.74022222	0.80760931
0.047643252	-0.15699314	0.026114468	0.21697575
0.55833882	0.10632613	0.031077372	0.58608282
0.070299767	0.17585611	0.10987721	0.25721592
-0.54322404	0.29293165	0.39897245	0.74803752
-0.009093551	-0.13541149	0.18092847	0.26577032
-0.14788118	0.079365037	-0.0067477659	0.21548268
-0.75137639	-0.028736707	0.093622558	0.75773179
0.11729898	0.044044152	0.026026495	0.18935707
-0.011693486	-0.46287066	0.10354526	0.49455777
-0.054114379	-0.26002267	-0.19525523	0.35620829
0.51027119	0.57001889	0.0061645666	0.77769917
-0.012263395	0.22614063	0.024416288	0.26714399
0.2018775	-0.048573662	-0.058519937	0.25447616
0.66000164	0.34575641	-0.13649647	0.75748329
-0.064583428	-0.12183004	-0.060652804	0.20535852
-0.74990535	-0.28011057	0.53597546	0.97343177
-0.040839951	-0.057284884	0.14154151	0.20785347
0.24279627	-0.073619038	-0.32331982	0.43403375
-0.0070066252	0.28422368	-0.1814438	0.36501211
-0.040462554	-0.057135552	0.02439593	0.15400146
0.1136575	0.2944358	0.60900694	0.68592997
0.097077407	-0.11710154	0.043854032	0.21104443
-0.022653528	0.2649036	0.039932884	0.30292165
0.16977726	0.42640889	0.070408322	0.48355538
-0.27696782	-0.17183673	-0.004016221	0.35459125
-0.11410927	-0.35395843	-0.33441818	0.51925218
0.033218455	-0.30285159	-0.42476779	0.53987944
0.23235218	-0.15931086	-0.88919079	0.93275278
-0.027852792	-0.28939474	-0.27909046	0.42649308
-0.056746539	0.11551503	0.042518009	0.19455451
0.03078609	-0.031849284	0.12619969	0.19002138
0.029998951	-0.025564181	0.049926523	0.15338157
-0.15292984	0.46470949	0.45299473	0.68119484
-0.055608056	-0.03410545	0.49664232	0.51877612
-0.34570897	0.31474578	0.75706375	0.88978936
0.22470792	-0.2598803	-0.27445218	0.46134067
0.099303253	0.082286991	-0.060538765	0.19944175
0.089720711	-0.51184255	-0.40757188	0.67406756
0.053136673	0.40335244	0.12676884	0.44840476
0.0053715096	-0.061973352	0.036701735	0.15715073
-0.12653109	0.073311001	-0.17797147	0.26697952
-0.00037594984	0.041410852	0.65707523	0.65837896
0.24832511	-0.015839294	-0.10681121	0.30463856
-0.10565683	-0.1103223	-0.13527086	0.24720915
0.46910986	-0.31619379	-0.53604001	0.79094946
-0.3524867	0.081319779	0.091254771	0.39833027
-0.37395135	0.16732495	-0.010833518	0.43293694
0.11503583	0.19229978	0.040625598	0.26473096
-0.64423609	-0.42288136	-0.53437936	0.93777934
-0.12648901	0.16777451	0.15591337	0.29654092
0.34505939	0.58872682	0.18788607	0.72141957
0.16678269	0.050151516	0.11558183	0.24881801
0.021052644	-0.12445066	-0.049681276	0.19462578
0.35869804	0.017796196	0.10273591	0.39876741
-0.12086771	-0.23711701	0.021943437	0.2992233
0.32212594	-0.48096424	-0.36928874	0.68663375
-0.12940358	-0.044571966	-0.13541615	0.2378009
-0.29134893	0.30409905	0.1342693	0.46353906
-0.33086908	0.49485689	-0.16666077	0.6327346
-0.06750261	-0.10513937	0.10240468	0.21348862
0.41962478	-0.28384683	0.30713704	0.60865992
0.077373467	0.15556645	0.12755461	0.25431743
-0.15045458	0.99351734	0.11713821	1.0116495
-0.07484144	0.076721311	0.043932982	0.1813761
0.037952214	0.035994913	0.15565997	0.21551292
0.16706701	-0.49882153	0.22478791	0.58777845
0.06734439	-0.1199565	-0.033473391	0.19880916
-0.13253006	-0.35276413	-0.57768261	0.70370716
0.085462466	-0.094691373	0.069636941	0.1983411
-0.13285908	0.6515944	0.40187535	0.77700102
0.096521169	-0.32255194	-0.058881212	0.36919218
-0.16251898	-0.32968885	0.39437535	0.55688316
0.036840547	-0.014931282	0.14368577	0.20111035
-0.13404955	0.14364074	-0.22620358	0.33052957
0.11780049	-0.024220914	-0.018755261	0.1851895
0.17826541	-0.06384214	-0.63609642	0.67726851
-0.15678166	-0.23293172	-0.69580328	0.75031985
0.070517123	0.21080527	0.051245827	0.26742744
0.65211886	-0.03328561	0.54574025	0.86236835
0.064921439	-0.060190633	0.13432167	0.2099991
0.073487639	0.050706051	0.080785811	0.18433033
-0.37228838	0.15558894	-0.1646094	0.45758343
-0.33197504	-0.050692283	0.048319105	0.36514583
0.29877561	0.52235067	0.5226047	0.79701491
0.0092608454	-0.14526854	-0.31069759	0.37040719
0.024399685	0.17897058	-0.20868255	0.30927983
0.011808272	-0.39604753	-0.47995624	0.63684434
-0.34089285	-0.18212369	0.32737067	0.52538395
-0.10544059	0.0015179582	-0.057550602	0.18415178
0.10208902	0.060600553	0.20691158	0.27409232
-0.081991851	0.40162686	0.52505314	0.6661138
-0.40162826	-0.082126349	0.25637439	0.50324708
0.039225899	0.030692348	0.14797527	0.20942099
-0.2697565	-0.17240369	-0.093920894	0.35990602
0.01582358	0.10746734	-0.4211866	0.45681238
0.49797586	-0.1364609	-0.25517693	0.59261841
0.20035128	-0.1087956	-0.1591184	0.30905563
-0.51584387	0.20888835	-0.068059452	0.56067935
-0.054773379	-0.01346363	-0.011442308	0.15097053
-0.20215917	-0.19400454	-0.064091593	0.31952089
-0.031268183	-0.65361446	0.32580131	0.74334085
0.026082676	0.22858709	-0.20228694	0.3366484
0.51644599	0.42975122	-0.023377106	0.68660676
0.26151595	0.03385596	0.043456081	0.29940751
-0.19836265	0.49272761	-0.49339953	0.72496299
0.25565603	-0.79904824	0.17284584	0.86786729
0.056902166	-0.047800135	-0.1109349	0.1931555
-0.058884587	-0.20122646	0.13976137	0.28585368
-0.018864982	0.29575649	-0.0024969832	0.32758784
0.12519966	0.33239722	0.29860607	0.48457018
-0.16164564	-0.032806456	-0.0043818993	0.21317686
0.6287148	-0.33447292	0.24737394	0.75388879
0.077844948	-0.18194069	-0.2463758	0.34546065
0.11203893	0.0071143243	-0.2016255	0.26969606
-0.38695776	-0.14261374	-0.25080407	0.50119585
-0.20132874	0.55247897	0.18514164	0.63207871
-0.20269921	0.1324691	0.33864072	0.43908125
-0.027612947	0.0069649545	-0.072350927	0.15577304
0.37741169	0.29921374	0.25802723	0.54639408
0.4139342	-0.33881971	-0.25721577	0.60973769
-0.013643214	-0.086189263	0.077376537	0.18188359
0.33007205	-0.0045272429	0.11903649	0.37597516
-0.025047228	0.092733577	0.069103561	0.18298078
-0.39430532	-0.016255243	0.056294102	0.42236209
-0.68842214	0.093844168	-0.32262215	0.77784091
0.88842893	0.065957002	0.028164411	0.89131898
-0.35175717	-0.083317764	-0.036253579	0.38919026
0.052813634	-0.13131671	0.17780979	0.26670107
-0.2675623	-0.38013241	0.11084289	0.4965843
0.11258794	0.15611005	-0.27561635	0.36399251
-0.22046967	0.33505207	-0.0041790735	0.42469284
-0.2140414	0.077647753	-0.00076808821	0.26469433
0.27109471	0.21373357	0.4851149	0.59540814
-0.15866421	-0.31492895	-0.11496469	0.39629689
-0.0061053038	-0.082205407	-0.46163911	0.48927033
-0.3925662	-0.20973226	-0.34940076	0.58171844
0.0032778468	0.18808281	-0.034617722	0.2367785
0.28750515	0.34587312	0.36969718	0.5987013
-0.004541988	-0.10082289	0.10581021	0.19900072
0.22169548	-0.3809239	-0.49859989	0.66547258
-0.34562036	-0.21198146	0.11871643	0.44493029
-0.21791799	0.2382392	-0.013917615	0.35202223
-0.41344965	0.052728139	0.22813791	0.49395078
0.33602765	0.11971958	-0.094469376	0.39452708
0.42592502	0.15263057	0.33184695	0.57819581
-0.0066601243	0.069587879	-0.071714446	0.16807556
-0.18098193	0.84093368	-0.19203807	0.88136402
-0.15643296	-0.34484115	0.35997027	0.54078192
0.072424114	0.00026904567	0.021488782	0.15870374
0.31651717	-0.26663035	0.33387116	0.54860222
0.1330495	0.016097059	-0.26099402	0.32489836
-0.013661449	-0.053180896	0.10949612	0.18569875
-0.17091447	-0.15264736	-0.37179425	0.45712531
-0.80640733	-0.15447131	-0.11133923	0.82858349
-0.095284171	-0.20199662	0.37262106	0.45629811
0.13150403	0.031082803	0.027199049	0.1961607
-0.12035944	-0.21448587	-0.048144683	0.28465435
0.40116632	0.015577119	0.079307362	0.43237311
0.034569211	0.10052106	-0.088907465	0.19668207
0.45481136	0.46377283	-0.23073611	0.7024225
0.15109527	-0.14954722	0.50466138	0.5476105
0.12633185	0.096782662	0.3686977	0.42514047
-0.22670521	0.036659528	0.054582812	0.27422297
-0.29700169	0.023066847	0.24716702	0.40994295
0.2233717	-0.13361402	-0.60456616	0.67285043
-0.015128461	0.28906897	-0.41466254	0.52460897
0.038036529	-0.12241677	-0.15588023	0.24279805
0.75370979	-0.16674452	0.13304777	0.78331596
-0.27581039	0.2010017	-0.04008662	0.3708905
-0.25212711	-0.19156505	0.092481978	0.35818702
-0.54279542	0.19598278	0.2305162	0.63591939
0.02988575	-0.090067133	-0.35922047	0.39689341
-0.028585754	0.081392258	-0.11922251	0.20281923
0.31572309	0.0099999439	0.062483657	0.34914881
0.65001053	0.31456357	0.32096514	0.79024208
-0.04417621	-0.074298084	0.031149162	0.16709816
-0.25558013	0.22113395	-0.36721376	0.51821536
0.021546457	0.14229423	-0.44435224	0.48618969
-0.12431984	0.011041093	0.028887555	0.1894508
-0.37590238	-0.36975205	0.18545119	0.57609993
0.12842157	-0.2049827	0.24511296	0.36987832
0.18057008	0.60077441	0.67412519	0.92085842
-0.36251104	-0.14408065	0.16005275	0.44415107
-0.23450549	0.11091499	-0.26650259	0.39723843
0.0158806	-0.010570989	0.054269493	0.14672668
-0.055050727	-0.15899925	-0.20429462	0.29921132
0.26595992	-0.36578074	-0.45091772	0.65371001
0.18965666	0.0077422597	0.033267483	0.23527838
0.86952084	-0.34548819	-0.29773772	0.98187389
-0.25291455	0.22380717	0.13483168	0.38950583
-0.19125423	0.049576677	0.47497436	0.53302574
0.0036953061	-0.14891012	0.04441886	0.20586528
-0.091365702	0.1957272	-0.31442654	0.40620273
0.0347513	-0.013264731	0.071523465	0.16118002
-0.37243301	0.078551978	-0.1135841	0.4195208
0.53087085	0.39364722	0.63221782	0.91459356
